id,svg
6d950c48fe42ed6b32b64f641d4d0f40,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#1E1E1E"" d=""M102.34,116.36 L102.34,168.84 C102.34,173.44 100.28,177.13 95.68,177.13 C91.07,177.13 89.01,173.44 89.01,168.84 L89.01,116.36 L61.41,134.1 L61.41,61.41 L102.34,61.41 L102.34,134.1 L139.63,106.81 C141.58,105.08 147.25,103.12 151.99,103.12 C156.73,103.12 162.4,105.08 164.35,106.81 C166.31,108.53 166.31,112.97 164.35,114.69 L122.85,156.19 L122.85,168.84 C122.85,173.44 120.79,177.13 116.19,177.13 C111.59,177.13 109.53,173.44 109.53,168.84 L109.53,116.36 L102.34,116.36 Z""/><path fill=""#1E1E1E"" d=""M151.99,181.25 C148.63,181.25 145.94,178.56 145.94,175.19 L145.94,160.19 C145.94,154.88 148.24,151.19 153.59,151.19 C158.91,151.19 161.21,154.88 161.21,160.19 L161.21,175.19 C161.21,178.56 158.52,181.25 155.15,181.25 L151.99,181.25 Z""/></svg>"
6a6ca488-0ca7-43e0-be5e-3a4bd9d0950c,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path d=""M15.71,2 L8.29,2 A5.71 5.71 0 0 0 2,8.29 L2,15.71 A5.71 5.71 0 0 0 8.29,21 L15.71,21 A5.71 5.71 0 0 0 21,15.71 L21,8.29 A5.71 5.71 0 0 0 15.71,2 ZM20,14.59 L14.59,20 L12,20 L12,14.59 L18.41,8.29 L20,8.29 L20,14.59 Z""/><path d=""M22,15.71 A2.29 2.29 0 0 1 19.71,18 L19.71,20 L4.29,20 L4.29,18 A2.29 2.29 0 0 1 2,15.71 L2,8.29 A2.29 2.29 0 0 1 4.29,6 L4.29,3 L20.71,3 L20.71,6 A2.29 2.29 0 0 1 22,8.29 L22,15.71 Z""/></svg>"
57d5c6abde8998c16c29acd67057160a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#CCC"" d=""M150,150 L50,150 L50,50 L150,50 L150,150 Z""/><path fill=""#CCC"" d=""M91.67,16.67 L91.67,183.33 L66.67,183.33 L66.67,16.67 L91.67,16.67 Z""/><path fill=""#CCC"" d=""M141.67,16.67 L141.67,183.33 L116.67,183.33 L116.67,16.67 L141.67,16.67 Z""/><path fill=""#CCC"" d=""M116.67,33.33 L116.67,166.67 L91.67,166.67 L91.67,33.33 L116.67,33.33 Z""/><path fill=""#CCC"" d=""M183.33,33.33 L183.33,166.67 L158.33,166.67 L158.33,33.33 L183.33,33.33 Z""/></svg>"
f98e788a-cb5b-4f6d-a42f-88f10527d4f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M147.08,25 L100,25 L52.92,43.75 A6.25 6.25 0 0 0 52.92,56.25 L52.92,143.75 A6.25 6.25 0 0 0 52.92,156.25 L100,175 L147.08,156.25 A6.25 6.25 0 0 0 156.25,150 L156.25,50 A6.25 6.25 0 0 0 147.08,43.75 L100,25 L147.08,25 ZM127.08,106.25 L127.08,143.75 A6.25 6.25 0 0 0 133.33,150 L133.33,156.25 L143.75,156.25 L143.75,43.75 L133.33,43.75 L133.33,50 A6.25 6.25 0 0 0 127.08,56.25 L127.08,106.25 ZM100,150 L100,50 A6.25 6.25 0 0 1 106.25,43.75 L116.67,43.75 L116.67,56.25 A6.25 6.25 0 0 1 106.25,62.5 L100,62.5 L100,150 Z""/></svg>"
ab70b374f4f09f6f3702b0c6484597e5,<svg></svg>
e4356d8c-b193-4988-8af7-46dbfa0b3906,<svg></svg>
3aced3ceb1f4f809cc7362157856a47e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#012366"" d=""M100,22.92 L100,12.5 C100,9.71 97.44,7.15 94.65,7.15 L21.43,7.15 A7.14 7.14 0 0 0 14.29,14.29 L14.29,185.71 A7.14 7.14 0 0 0 21.43,192.85 L100,192.85 L100,183.33 C100,180.53 102.57,178.07 105.36,178.07 L178.58,178.07 A7.14 7.14 0 0 0 185.71,170.93 L185.71,33.71 A7.14 7.14 0 0 0 178.58,26.56 L94.65,26.56 C97.44,26.56 100,24 100,22.92 ZM28.57,178.07 L28.57,142.86 L100,142.86 L100,178.07 L28.57,178.07 ZM94.65,142.86 L71.43,142.86 L71.43,149.29 L94.65,149.29 L94.65,142.86 ZM100,142.86 L164.29,142.86 L164.29,149.29 L100,149.29 L100,142.86 ZM100,112.5 L100,142.86 L171.43,142.86 L171.43,112.5 L100,112.5 ZM100,83.33 L100,112.5 L171.43,112.5 L171.43,83.33 L100,83.33 ZM178.57,83.33 L94.65,83.33 A7.14 7.14 0 0 0 87.51,89.99 L87.5,90.03 L87.5,112.5 L178.57,112.5 L178.57,83.33 ZM100,54.17 L100,64.69 L164.29,64.69 L164.29,54.17 L100,54.17 ZM178.57,54.17 L94.65,54.17 A7.14 7.14 0 0 0 87.51,60.83 L87.5,61.06 L87.5,112.5 L178.57,112.5 L178.57,54.17 ZM28.57,54.17 L28.57,64.69 L100,64.69 L100,54.17 L28.57,54.17 ZM100,29.17 L28.57,29.17 A7.14 7.14 0 0 0 21.43,36.31 L21.43,185.71 A7.14 7.14 0 0 0 28.57,192.85 L100,192.85 C102.8,192.85 105.47,191.29 105.47,188.5 L105.47,36.31 A7.14 7.14 0 0 0 100,29.17 Z""/></svg>"
92ed8fec183f86a232b1a1bad759b94a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#8FD2E8"" d=""M176.09,56.51 A104.9 104.9 0 0 0 100.1,56.51 C66.1,86.26 47.95,120.14 47.95,154.14 C47.95,187.54 74.11,204.14 100.08,204.14 C125.96,204.14 152.11,187.54 152.11,154.14 C152.11,120.14 133.96,86.26 100.1,56.51 L176.08,56.51 L176.09,56.51 Z""/><path fill=""#4E49E4"" d=""M137.04,154.14 C137.04,162.69 130.44,169.28 121.9,169.28 C113.36,169.28 106.76,162.69 106.76,154.14 C106.76,145.6 113.36,138.99 121.9,138.99 C130.44,138.99 137.04,145.6 137.04,154.14 Z""/><path fill=""#4E49E4"" d=""M137.04,138.99 C128.5,138.99 121.9,145.6 121.9,154.14 C121.9,162.69 128.5,169.28 137.04,169.28 C145.58,169.28 152.18,162.69 152.18,154.14 C152.18,145.6 145.58,138.99 137.04,138.99 Z""/><path fill=""#4E49E4"" d=""M132.44,63.99 L154.14,63.99 L154.14,132.44 L63.99,132.44 L63.99,63.99 L132.44,63.99 L132.44,63.99 Z""/><path fill=""#4E49E4"" d=""M144.14,154.14 L132.44,154.14 L132.44,63.99 L144.14,63.99 L144.14,154.14 Z""/></svg>"
bf5739d50c3812db213e09c84aa7bece,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M154.17,16.67 L45.83,16.67 C34.17,16.67 25,25.83 25,37.5 L25,162.5 C25,174.17 34.17,183.33 45.83,183.33 L154.17,183.33 C165.83,183.33 175,174.17 175,162.5 L175,37.5 C175,25.83 165.83,16.67 154.17,16.67 ZM83.33,83.33 L54.17,83.33 C51.67,83.33 50,81.67 50,79.17 C50,76.67 51.67,75 54.17,75 L83.33,75 C85.83,75 87.5,76.67 87.5,79.17 C87.5,81.67 85.83,83.33 83.33,83.33 ZM108.33,83.33 L83.33,83.33 C80.83,83.33 79.17,81.67 79.17,79.17 C79.17,76.67 80.83,75 83.33,75 L108.33,75 C110.83,75 112.5,76.67 112.5,79.17 C112.5,81.67 110.83,83.33 108.33,83.33 ZM133.33,83.33 L108.33,83.33 C105.83,83.33 104.17,81.67 104.17,79.17 C104.17,76.67 105.83,75 108.33,75 L133.33,75 C135.83,75 137.5,76.67 137.5,79.17 C137.5,81.67 135.83,83.33 133.33,83.33 ZM158.33,83.33 L133.33,83.33 C130.83,83.33 129.17,81.67 129.17,79.17 C129.17,76.67 130.83,75 133.33,75 L158.33,75 C160.83,75 162.5,76.67 162.5,79.17 C162.5,81.67 160.83,83.33 158.33,83.33 ZM154.17,162.5 L45.83,162.5 C42.5,162.5 40.83,160.83 40.83,157.5 C40.83,154.17 42.5,152.5 45.83,152.5 L154.17,152.5 C157.5,152.5 159.17,154.17 159.17,157.5 C159.17,160.83 157.5,162.5 154.17,162.5 Z""/></svg>"
c6a4b8f080508bd24a33f1473686429b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M125,0 C164.17,0 200,35.83 200,75 L200,100 C200,106.67 196.67,113.33 190,116.67 L175,116.67 L175,125 L183.33,125 C186.67,125 190,128.33 190,131.67 C190,135 186.67,138.33 183.33,138.33 L175,138.33 L175,145.83 L183.33,145.83 C186.67,145.83 190,149.17 190,152.5 L190,158.33 C190,161.67 186.67,165 183.33,165 L175,165 L175,175 L183.33,175 C186.67,175 190,178.33 190,181.67 C190,185 186.67,188.33 183.33,188.33 L175,188.33 L175,195.83 L183.33,195.83 C186.67,195.83 190,199.17 190,202.5 C190,205.83 186.67,209.17 183.33,209.17 L175,209.17 L175,216.67 L183.33,216.67 C186.67,216.67 190,219.17 190,222.5 C190,225.83 186.67,229.17 183.33,229.17 L175,229.17 L175,236.67 L183.33,236.67 C186.67,236.67 190,240 190,243.33 C190,245.83 186.67,249.17 183.33,249.17 L175,249.17 C171.67,249.17 168.33,245.83 168.33,242.5 L168.33,158.33 L175,158.33 L175,166.67 L183.33,166.67 C186.67,166.67 190,170 190,173.33 C190,175.83 186.67,179.17 183.33,179.17 L175,179.17 L175,186.67 L183.33,186.67 C186.67,186.67 190,190 190,193.33 C190,195.83 186.67,199.17 183.33,199.17 L175,199.17 C171.67,199.17 168.33,195.83 168.33,192.5 L168.33,108.33 L175,108.33 L175,116.67 L183.33,116.67 C186.67,116.67 190,119.17 190,122.5 C190,125.83 186.67,129.17 183.33,129.17 L175,129.17 L175,136.67 L183.33,136.67 C186.67,136.67 190,139.17 190,142.5 C190,145.83 186.67,149.17 183.33,149.17 L175,149.17 C171.67,149.17 168.33,145.83 168.33,142.5 L168.33,58.33 L175,58.33 L175,66.67 L183.33,66.67 C186.67,66.67 190,69.17 190,72.5 C190,75.83 186.67,79.17 183.33,79.17 L175,79.17 L175,86.67 L183.33,86.67 C186.67,86.67 190,89.17 190,92.5 C190,95.83 186.67,99.17 183.33,99.17 L175,99.17 C171.67,99.17 168.33,95.83 168.33,92.5 L168.33,0 L125,0 Z""/></svg>"
8972c992608f4a9abf73a5836aad48a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#979797"" d=""M168.75,75.39 A5.86 5.86 0 0 0 168.75,65.39 L137.5,34.14 A5.86 5.86 0 0 0 123.75,34.14 L92.5,65.39 A5.86 5.86 0 0 0 82.5,75.39 L51.26,44.14 L20,75.39 A5.86 5.86 0 0 0 20,85.39 L51.26,116.64 L82.5,147.89 A5.86 5.86 0 0 0 92.5,157.89 L123.75,126.64 A5.86 5.86 0 0 0 137.5,126.64 L168.75,157.89 A5.86 5.86 0 0 0 173.75,163.75 L173.75,168.75 A5.86 5.86 0 0 0 183.75,168.75 L183.75,163.75 A5.86 5.86 0 0 0 168.75,163.75 L168.75,75.39 ZM153.75,103.75 L125,75 A5.86 5.86 0 0 0 108.75,85.39 L137.5,114.14 L165.75,85.39 A5.86 5.86 0 0 0 153.75,103.75 ZM153.75,118.75 L125,90 A5.86 5.86 0 0 0 108.75,100.39 L137.5,129.14 L165.75,100.39 A5.86 5.86 0 0 0 153.75,118.75 Z""/></svg>"
f11f5c89bd20cd96350feee81112a947,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#383842"" d=""M158.25,128.71 L158.25,175.01 L41.89,175.01 L41.89,128.71 L25.49,128.71 L25.49,175.01 L14.27,175.01 L14.27,25.39 L185.61,25.39 L185.61,175.01 L174.4,175.01 L174.4,128.71 L158.25,128.71 ZM142.1,65.1 L125.53,65.1 L125.53,81.68 L142.1,81.68 L142.1,65.1 ZM164.47,58.48 L147.92,58.48 L147.92,81.68 L164.47,81.68 L164.47,65.1 L147.92,65.1 L147.92,84.22 L164.47,84.22 L164.47,128.71 L41.89,128.71 L41.89,84.22 L147.92,84.22 L147.92,65.1 L164.47,65.1 L164.47,58.48 Z""/><path fill=""#383842"" d=""M125.53,131.82 L125.53,148.38 L142.1,148.38 L142.1,131.82 L125.53,131.82 Z""/></svg>"
28ebcd68a26c4a5c3627e0b387634a06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M100,25 C58.61,25 25,58.61 25,100 C25,141.39 58.61,175 100,175 C141.39,175 175,141.39 175,100 C175,58.61 141.39,25 100,25 ZM100,161.44 C80.54,161.44 64.58,145.48 64.58,126.02 C64.58,106.55 80.54,90.59 100,90.59 C119.46,90.59 135.42,106.55 135.42,126.02 C135.42,145.48 119.46,161.44 100,161.44 ZM126.02,100 C126.02,110.14 115.2,120.96 100,120.96 C84.79,120.96 73.98,110.14 73.98,100 C73.98,89.86 84.79,79.04 100,79.04 C115.2,79.04 126.02,89.86 126.02,100 Z""/></svg>"
92bc76fd445cfb23162ecfb03f75c2a5,<svg></svg>
b8039c02aeb5b7800f5ab6147c25d8da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M95.83,166.67 L95.83,125 L104.17,125 L104.17,166.67 L95.83,166.67 ZM108.33,125 L116.67,125 L116.67,166.67 L108.33,166.67 L108.33,125 ZM158.33,166.67 L158.33,75 L83.33,75 L83.33,166.67 L158.33,166.67 ZM95.83,75 L95.83,25 L104.17,25 L104.17,75 L95.83,75 ZM54.17,75 L54.17,166.67 L45.83,166.67 L45.83,75 L54.17,75 ZM166.67,166.67 L166.67,75 L158.33,75 L158.33,166.67 L166.67,166.67 ZM145.83,166.67 L145.83,75 L133.33,75 L133.33,166.67 L145.83,166.67 ZM58.33,166.67 L58.33,141.67 L45.83,141.67 L45.83,166.67 L58.33,166.67 ZM58.33,116.67 L25,116.67 L25,141.67 L58.33,141.67 L58.33,116.67 ZM58.33,83.33 L25,83.33 L25,116.67 L58.33,116.67 L58.33,83.33 ZM116.67,166.67 L116.67,141.67 L104.17,141.67 L104.17,166.67 L116.67,166.67 ZM116.67,116.67 L116.67,83.33 L104.17,83.33 L104.17,116.67 L116.67,116.67 ZM116.67,141.67 L116.67,166.67 L104.17,166.67 L104.17,141.67 L116.67,141.67 ZM116.67,83.33 L116.67,58.33 L104.17,58.33 L104.17,83.33 L116.67,83.33 ZM116.67,58.33 L116.67,83.33 L104.17,83.33 L104.17,58.33 L116.67,58.33 ZM145.83,58.33 L145.83,83.33 L133.33,83.33 L133.33,58.33 L145.83,58.33 ZM145.83,83.33 L145.83,116.67 L133.33,116.67 L133.33,83.33 L145.83,83.33 ZM145.83,116.67 L145.83,141.67 L133.33,141.67 L133.33,116.67 L145.83,116.67 ZM145.83,141.67 L145.83,166.67 L133.33,166.67 L133.33,141.67 L145.83,141.67 ZM54.17,141.67 L54.17,166.67 L45.83,166.67 L45.83,141.67 L54.17,141.67 Z""/></svg>"
9c3614fc9c9de9db37b36b286e46921e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#222"" d=""M95.83,166.67 L95.83,154.17 L45.83,154.17 L45.83,45.83 L154.17,45.83 L154.17,104.17 L166.67,104.17 L166.67,166.67 L95.83,166.67 ZM104.17,54.17 L104.17,104.17 L154.17,104.17 L154.17,95.83 L145.83,95.83 L145.83,104.17 L158.33,104.17 L158.33,145.83 L145.83,145.83 L145.83,154.17 L104.17,154.17 L104.17,54.17 ZM104.17,125 L95.83,125 L95.83,133.33 L104.17,133.33 L104.17,125 ZM104.17,116.67 L91.67,116.67 L91.67,125 L104.17,125 L104.17,116.67 Z""/></svg>"
f3474be9579d8beda72d1541de40a444,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M141.67,16.67 L175,16.67 L175,33.33 L150,33.33 L150,100 L133.33,100 L133.33,33.33 L108.33,33.33 L108.33,16.67 L141.67,16.67 ZM141.67,33.33 L108.33,33.33 L108.33,16.67 L141.67,16.67 L141.67,33.33 Z""/><path fill=""#333"" d=""M83.33,16.67 L116.67,16.67 L116.67,33.33 L83.33,33.33 L83.33,16.67 ZM66.67,16.67 L133.33,16.67 L133.33,33.33 L66.67,33.33 L66.67,16.67 Z""/><path fill=""#333"" d=""M33.33,16.67 L33.33,100 L66.67,100 L66.67,33.33 L33.33,33.33 L33.33,16.67 ZM100,16.67 L100,33.33 L125,33.33 L125,16.67 L100,16.67 Z""/><path fill=""#333"" d=""M166.67,16.67 L166.67,100 L191.67,100 L191.67,16.67 L166.67,16.67 ZM108.33,33.33 L133.33,33.33 L133.33,100 L108.33,100 L108.33,33.33 ZM150,33.33 L175,33.33 L175,100 L150,100 L150,33.33 Z""/><path fill=""url(#SVGID_1_)"" d=""M108.33,47.92 L108.33,75 L133.33,75 L133.33,47.92 L108.33,47.92 Z""/><path fill=""url(#SVGID_2_)"" d=""M108.33,47.92 L108.33,75 L133.33,75 L133.33,47.92 L108.33,47.92 Z""/><path fill=""#333"" d=""M100,108.33 L100,133.33 L166.67,133.33 L166.67,166.67 L133.33,166.67 L133.33,133.33 L100,133.33 L100,108.33 ZM133.33,150 L133.33,166.67 L108.33,166.67 L108.33,150 L133.33,150 ZM133.33,100 L133.33,116.67 L108.33,116.67 L108.33,100 L133.33,100 ZM100,100 L100,116.67 L108.33,116.67 L108.33,100 L100,100 Z""/></svg>"
a5d6d0951bccfe94265019f1b8c5ef39,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#48D13E"" d=""M100,185.71 C58.64,185.71 25,152.08 25,110.71 C25,69.35 58.64,35.71 100,35.71 C141.36,35.71 175,69.35 175,110.71 C175,152.08 141.36,185.71 100,185.71 ZM100,47.92 C66.93,47.92 40.71,74.42 40.71,107.5 C40.71,140.58 66.93,167.08 100,167.08 C133.07,167.08 159.29,140.58 159.29,107.5 C159.29,74.42 133.07,47.92 100,47.92 Z""/><path fill=""#008F2C"" d=""M100,71.43 A28.57 28.57 0 1 1 100,128.57 A28.57 28.57 0 0 1 100,71.43 ZM100,100 A25 25 0 1 0 100,150 A25 25 0 0 0 100,100 Z""/><path fill=""#008F2C"" d=""M122.42,107.5 A14.29 14.29 0 0 1 108.21,107.5 L108.21,124.29 A14.29 14.29 0 0 1 91.79,124.29 L91.79,107.5 A14.29 14.29 0 0 1 122.42,107.5 Z""/><path fill=""#008F2C"" d=""M67.58,107.5 A14.29 14.29 0 0 1 53.37,107.5 L53.37,124.29 A14.29 14.29 0 0 1 36.95,124.29 L36.95,107.5 A14.29 14.29 0 0 1 67.58,107.5 Z""/><path fill=""#008F2C"" d=""M100,128.57 A25 25 0 1 0 100,71.43 A25 25 0 0 0 100,128.57 Z""/></svg>"
9f0782e6-9bf0-4211-9aad-0c6cd8714ac5,<svg></svg>
14187d6297456d67ab32a78e4c8fcdf8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M176.8,12.17 L23.2,12.17 C11.2,12.17 0,23.37 0,35.37 L0,160.63 C0,172.63 11.2,183.83 23.2,183.83 L176.8,183.83 C188.8,183.83 200,172.63 200,160.63 L200,35.37 C200,23.37 188.8,12.17 176.8,12.17 ZM176.8,172.63 C176.8,177.2 173.17,180.83 168.6,180.83 L23.2,180.83 C18.6,180.83 15,177.2 15,172.63 L15,35.37 C15,30.8 18.6,27.17 23.2,27.17 L168.6,27.17 C173.17,27.17 176.8,30.8 176.8,35.37 L176.8,172.63 ZM15,168.6 L15,35.37 C15,30.8 18.6,27.17 23.2,27.17 L168.6,27.17 C173.17,27.17 176.8,30.8 176.8,35.37 L176.8,168.6 L15,168.6 Z""/><path d=""M145.57,126.07 L99.6,126.07 C95.33,126.07 92,122.83 92,118.57 L92,77.97 C92,73.7 95.33,70.47 99.6,70.47 L145.57,70.47 C150.3,70.47 153.8,73.83 153.8,78.57 L153.8,118.57 C153.8,123.3 150.3,126.07 145.57,126.07 Z""/><path d=""M117,86.6 C117,90.17 114.83,93.33 111.3,93.33 L88.57,93.33 C85.07,93.33 82.9,90.17 82.9,86.6 L82.9,43.17 C82.9,39.67 85.07,36.5 88.57,36.5 L111.3,36.5 C114.83,36.5 117,39.67 117,43.17 L117,86.6 ZM117,163.3 C117,166.83 114.83,169.97 111.3,169.97 L88.57,169.97 C85.07,169.97 82.9,166.8 82.9,163.3 L82.9,126.07 C82.9,122.57 85.07,119.43 88.57,119.43 L111.3,119.43 C114.83,119.43 117,122.5 117,126.07 L117,163.3 Z""/></svg>"
819ecc751368a711d824b10b1b727ea2,<svg></svg>
6b6ad214135060900be917f659dccc26,<svg></svg>
4826a16f417e94a83afdbf7e22e5a0a9,<svg></svg>
23f7fa2f-ebc0-49d2-9aa3-fd1542efba96,<svg></svg>
89e6603077a4021a00b49ba81da4f642,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#FFF"" d=""M183.33,166.67 L183.33,33.33 L183.33,20.42 L183.33,20.42 L183.33,183.33 L183.33,183.33 L183.33,183.33 L183.33,166.67 Z""/><path fill=""#999"" d=""M174.92,37.5 L174.92,162.5 L145.83,162.5 L145.83,37.5 L174.92,37.5 Z""/><path fill=""#E8E9EB"" d=""M166.67,75 L166.67,125 L150,125 L150,75 L166.67,75 ZM125,75 L125,125 L108.33,125 L108.33,75 L125,75 Z""/><path fill=""#999"" d=""M108.33,75 L108.33,125 L125,125 L125,75 L108.33,75 ZM108.33,91.67 L108.33,116.67 L125,116.67 L125,91.67 L108.33,91.67 Z""/><path fill=""#E8E9EB"" d=""M100,125 L100,133.33 L116.67,133.33 L116.67,125 L100,125 Z""/><path fill=""#999"" d=""M150,125 L150,133.33 L166.67,133.33 L166.67,125 L150,125 ZM150,108.33 L150,125 L166.67,125 L166.67,108.33 L150,108.33 Z""/><path fill=""#E8E9EB"" d=""M100,108.33 L100,116.67 L116.67,116.67 L116.67,108.33 L100,108.33 Z""/><path fill=""#999"" d=""M108.33,83.33 L108.33,108.33 L125,108.33 L125,83.33 L108.33,83.33 ZM108.33,91.67 L108.33,91.67 L125,91.67 L125,91.67 L108.33,91.67 Z""/><path fill=""#E8E9EB"" d=""M100,83.33 L100,91.67 L116.67,91.67 L116.67,83.33 L100,83.33 Z""/><path fill=""#999"" d=""M150,83.33 L150,91.67 L166.67,91.67 L166.67,83.33 L150,83.33 Z""/><path fill=""#E8E9EB"" d=""M100,66.67 L100,75 L116.67,75 L116.67,66.67 L100,66.67 Z""/><path fill=""#999"" d=""M150,66.67 L150,75 L166.67,75 L166.67,66.67 L150,66.67 ZM150,83.33 L150,108.33 L166.67,108.33 L166.67,83.33 L150,83.33 ZM108.33,66.67 L108.33,83.33 L125,83.33 L125,66.67 L108.33,66.67 Z""/><path fill=""#999"" d=""M108.33,66.67 L108.33,75 L125,75 L125,66.67 L108.33,66.67 ZM108.33,83.33 L108.33,91.67 L125,91.67 L125,83.33 L108.33,83.33 Z""/><path fill=""#999"" d=""M108.33,91.67 L108.33,108.33 L125,108.33 L125,91.67 L108.33,91.67 Z""/><path fill=""#999"" d=""M108.33,108.33 L108.33,125 L125,125 L125,108.33 L108.33,108.33 Z""/><path fill=""#E8E9EB"" d=""M100,125 L100,133.33 C100,141.73 108.27,149.92 116.67,149.92 C125.07,149.92 133.33,141.73 133.33,133.33 L133.33,83.33 C133.33,74.93 125.07,66.67 116.67,66.67 C108.27,66.67 100,74.93 100,83.33 L100,125 ZM116.67,83.33 L116.67,125 L83.33,125 L83.33,83.33 L116.67,83.33 Z""/></svg>"
69be32f9806b461e9e8b0af54791b968,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#000"" d=""M18.71,19.71 L16.71,17.71 L13,14 L14,12 L13,10 L11,10 L11,8 L13,8 L13,6 L15,6 L15,8 L17,8 L17,10 L19,10 L19,12 L18,14 L19,16 L19,18 L17,18 L17,16 L15,16 L15,14 L13,14 L18.71,19.71 Z""/><path fill=""#000"" d=""M11,16 L11,18 L13,18 L13,20 L15,20 L15,18 L17,18 L17,16 L15,16 L15,14 L13,14 L13,12 L15,12 L15,10 L17,10 L17,8 L15,8 L15,6 L17,6 L17,4 L15,4 L15,2 L13,2 L13,0 L11,0 L11,2 L9,2 L9,4 L7,4 L7,6 L9,6 L9,8 L11,8 L11,10 L9,10 L9,12 L7,12 L7,14 L9,14 L9,16 Z""/></svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#fffcf8"" d=""M115.95,43.94 L115.95,5.16 L84.05,5.16 L84.05,43.94 L15.95,43.94 L15.95,49.11 L15.95,151.68 L184.05,151.68 L184.05,49.11 L184.05,43.94 L115.95,43.94 Z""/><path fill=""#e6e5e5"" d=""M15.95,43.94 L115.95,43.94 L115.95,5.17 L15.95,5.17 L15.95,43.94 Z""/><path fill=""#f5c196"" d=""M194.05,50.2 L194.05,149.11 L184.05,149.11 L184.05,50.2 L194.05,50.2 Z""/><path fill=""#e6e5e5"" d=""M194.05,50.2 L184.05,50.2 L184.05,149.11 L194.05,149.11 L194.05,50.2 Z""/><path fill=""#e6e5e5"" d=""M47.81,150.99 A5.74 5.74 0 0 0 53.55,145.25 L53.55,79.5 A5.74 5.74 0 0 0 47.81,73.76 L38.67,73.76 A5.74 5.74 0 0 0 32.93,79.5 L32.93,145.25 A5.74 5.74 0 0 0 38.67,150.99 L47.81,150.99 Z""/><path fill=""#e6e5e5"" d=""M161.26,150.99 A5.74 5.74 0 0 0 167,145.25 L167,78.85 A5.74 5.74 0 0 0 161.26,73.1 L152.12,73.1 A5.74 5.74 0 0 0 146.38,78.85 L146.38,145.25 A5.74 5.74 0 0 0 152.12,150.99 L161.26,150.99 Z""/></svg>"
