id,svg
3712aaefea588dcfcbe2c40a038c9024,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#E03C3C"" d=""M94.61,149.88 C86.68,149.88 79.43,144.83 79.43,136.9 C79.43,128.97 86.68,123.92 94.61,123.92 L117.6,123.92 C113.56,126.55 108.75,130.31 102.76,134.64 C102.76,136.87 100.94,138.69 98.68,138.69 C96.42,138.69 94.61,136.87 94.61,134.64 L94.61,123.92 L61.62,123.92 C59.36,123.92 57.54,125.74 57.54,128.01 C57.54,130.27 59.36,132.09 61.62,132.09 L94.61,132.09 L94.61,149.88 Z M165.77,123.92 C163.5,123.92 161.68,125.74 161.68,128.01 C161.68,130.27 163.5,132.09 165.77,132.09 L198.75,132.09 C201.02,132.09 202.84,130.27 202.84,128.01 C202.84,125.74 201.02,123.92 198.75,123.92 L165.77,123.92 Z M100.94,76.87 L100.94,15.62 C100.94,12.97 103.57,10.34 106.22,10.34 L128.21,10.34 C130.86,10.34 133.49,12.97 133.49,15.62 L133.49,76.87 L106.22,76.87 C103.57,76.87 100.94,79.5 100.94,82.15 L100.94,76.87 Z""/></svg>"
4c16131d4cc415d991a52a9bcfe32b8d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M12.5,12.5 L187.5,12.5 L187.5,187.5 L12.5,187.5 L12.5,12.5 Z M25,25 L25,175 L175,175 L175,25 L25,25 Z""/></svg>"
c673cfef632658ba00e3ce635f562901,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#6B6B6B"" d=""M101.9,15.36 A85.64 85.64 0 0 1 187.5,100.92 C187.5,146.75 149.4,185.88 103.57,185.88 A86.16 86.16 0 0 1 100.01,100.92 A86.05 86.05 0 0 1 101.9,15.36 Z M100.01,86.25 C65.52,86.25 37.5,114.27 37.5,114.27 C37.5,114.27 11.1,92.53 10.46,68.87 A62.41 62.41 0 0 1 100.01,54.64 A62.33 62.33 0 0 1 110.15,68.87 A81.04 81.04 0 0 0 100.01,86.25 Z M100.01,144.38 C69.17,144.38 46.9,122.09 46.9,100.92 A34.44 34.44 0 0 1 77.86,68.87 A34.53 34.53 0 0 1 100.01,68.87 A34.53 34.53 0 0 1 122.17,68.87 A34.44 34.44 0 0 1 153.14,100.92 A34.44 34.44 0 0 1 100.01,144.38 Z M71.98,100.92 A14.48 14.48 0 0 0 57.49,108.82 A14.52 14.52 0 0 0 71.98,116.72 A14.52 14.52 0 0 0 86.47,108.82 A14.48 14.48 0 0 0 71.98,100.92 Z M122.17,100.92 A14.48 14.48 0 0 0 107.68,108.82 A14.52 14.52 0 0 0 122.17,116.72 A14.52 14.52 0 0 0 136.66,108.82 A14.48 14.48 0 0 0 122.17,100.92 Z""/></svg>"
26994bd1171078b92a9957f977eed87c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M33.33,150 L33.33,50 L166.67,50 L166.67,150 L100,150 L100,100 L166.67,100 L166.67,166.67 L100,166.67 L100,200 L166.67,200 L166.67,150 L33.33,150 Z M33.33,66.67 L33.33,100 L100,100 L100,133.33 L33.33,133.33 L33.33,66.67 Z M166.67,66.67 L166.67,133.33 L100,133.33 L100,100 L166.67,100 L166.67,66.67 Z M100,166.67 L100,200 L166.67,200 L166.67,166.67 L100,166.67 Z M166.67,166.67 L166.67,133.33 L166.67,100 L100,100 L100,133.33 L166.67,133.33 L166.67,166.67 Z""/></svg>"
b964937ebec4f76d545638387655b38f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#727272"" d=""M158.33,125 L158.33,141.67 L166.67,145.83 L166.67,158.33 L158.33,162.5 L150,158.33 L150,145.83 L158.33,141.67 L158.33,125 Z M166.67,125 L158.33,129.17 L145.83,125 L133.33,129.17 L129.17,141.67 L133.33,154.17 L145.83,158.33 L158.33,154.17 L162.5,141.67 L158.33,129.17 L166.67,125 Z M158.33,162.5 L143.75,158.33 L143.75,141.67 L150,137.5 L158.33,141.67 L158.33,158.33 L150,162.5 L150,175 L158.33,175 L158.33,162.5 Z M129.17,191.67 L129.17,162.5 L179.17,162.5 L179.17,150 L162.5,150 L150,141.67 L150,125 L162.5,125 L175,125 L175,141.67 L162.5,150 L150,158.33 L150,175 L162.5,175 L162.5,191.67 L162.5,191.67 L158.33,191.67 L158.33,191.67 L154.17,191.67 L129.17,191.67 Z M125,162.5 L112.5,158.33 L100,154.17 L87.5,158.33 L75,162.5 L75,175 L100,183.33 L100,200 L125,183.33 L125,175 L150,183.33 L150,200 L175,183.33 L175,175 L175,162.5 L125,162.5 Z M91.67,200 L91.67,183.33 L150,183.33 L150,200 L100,200 L100,183.33 L91.67,183.33 L91.67,200 Z M108.33,200 L108.33,183.33 L158.33,183.33 L158.33,200 L108.33,200 Z""/></svg>"
3aeea789ed0e181f35968bafa8dded49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
c499d6062b8a598d6b5838d4792d7a41,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M175,125 L175,175 L25,175 L25,125 L175,125 Z M175,25 L175,75 L25,75 L25,25 L175,25 Z M125,50 L125,150 L75,150 L75,50 L125,50 Z M100,87.5 L100,112.5 L150,112.5 L150,87.5 L100,87.5 Z""/></svg>"
e7fa87cc7182de4add86460c905587df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M114.85,85.21 L145.29,112.77 L145.29,185.06 L54.71,185.06 L54.71,112.77 L85.15,85.21 L114.85,85.21 Z M85.15,41.1 L114.85,41.1 L114.85,112.77 L85.15,112.77 L85.15,41.1 Z M145.29,129.52 L54.71,129.52 L54.71,185.06 L145.29,185.06 L145.29,129.52 Z""/></svg>"
8f4cfa5a-fb08-4eb1-aea3-e3601a18be4f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M176.78,121.37 C176.78,121.37 170.71,131.52 167.72,131.52 C164.73,131.52 158.65,121.37 158.65,121.37 C158.65,121.37 152.58,111.52 152.58,111.52 C152.58,111.52 152.58,105.44 152.58,105.44 C152.58,105.44 152.58,99.36 152.58,99.36 C161.44,99.36 165.44,105.44 165.44,105.44 C165.44,105.44 181.52,121.37 181.52,121.37 C181.52,121.37 176.78,121.37 176.78,121.37 Z M158.65,99.36 C158.65,99.36 152.58,99.36 152.58,99.36 C152.58,99.36 152.58,105.44 152.58,105.44 C152.58,105.44 152.58,111.52 152.58,111.52 C152.58,111.52 158.65,111.52 158.65,111.52 C158.65,111.52 158.65,105.44 158.65,105.44 C158.65,105.44 158.65,99.36 158.65,99.36 Z M176.78,121.37 C176.78,121.37 170.71,131.52 167.72,131.52 C164.73,131.52 158.65,121.37 158.65,121.37 C158.65,121.37 158.65,111.52 158.65,111.52 C158.65,111.52 158.65,105.44 158.65,105.44 C158.65,105.44 158.65,111.52 158.65,111.52 C158.65,111.52 152.58,111.52 152.58,111.52 C152.58,111.52 152.58,105.44 152.58,105.44 C152.58,105.44 152.58,99.36 152.58,99.36 C161.44,99.36 165.44,105.44 165.44,105.44 C165.44,105.44 181.52,121.37 181.52,121.37 C181.52,121.37 176.78,121.37 176.78,121.37 Z M81.49,112.32 C81.49,112.32 75.41,184.75 75.41,184.75 C75.41,184.75 81.49,184.75 81.49,112.32 L81.49,112.32 Z M81.49,82.2 C81.49,82.2 81.49,184.75 81.49,184.75 C81.49,184.75 81.49,82.2 81.49,82.2 Z""/></svg>"
012864599f873514017c173770026982,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#27264E"" d=""M166.67,158.33 A16.67 16.67 0 0 1 150,175 L50,175 A16.67 16.67 0 0 1 33.33,158.33 L33.33,41.67 A16.67 16.67 0 0 1 50,25 L150,25 A16.67 16.67 0 0 1 166.67,41.67 L166.67,158.33 Z M150,141.67 L50,141.67 A6.25 6.25 0 0 0 43.75,150 L43.75,158.33 L150,158.33 L150,141.67 Z M100,66.67 L100,133.33 L87.5,133.33 L87.5,58.33 L100,58.33 L100,66.67 Z M125,66.67 L125,133.33 L112.5,133.33 L112.5,58.33 L125,58.33 L125,66.67 Z M75,66.67 L75,133.33 L62.5,133.33 L62.5,58.33 L75,58.33 L75,66.67 Z M91.67,166.67 L91.67,175 L62.5,175 L62.5,158.33 L91.67,158.33 L91.67,166.67 Z""/></svg>"
beed40817d966fca026c732b444c508e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#8080FF"" d=""M156.25,125 L156.25,24.58 C156.25,21.71 153.75,20.94 151.08,20.94 L48.33,20.94 C45.58,20.94 43.04,21.71 43.04,24.58 L43.04,125 C43.04,127.88 45.58,128.65 48.33,128.65 L151.08,128.65 C153.75,128.65 156.25,127.88 156.25,125 Z""/><path fill=""#FFC3CB"" d=""M118.65,112.4 C118.65,119.25 112.4,125.5 105.6,125.5 C108.44,125.5 111.2,124.75 113.65,123.83 L113.65,136.25 L101.25,136.25 L101.25,123.83 C103.65,124.75 106.44,125.5 109.25,125.5 C109.25,125.5 109.25,125.5 109.25,125.5""/></svg>"
487f11a6f680d71ed8e1a90cf6e3e943,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""black"" d=""M183.32,125.01 A45.83 45.83 0 1 0 125,183.32 A45.83 45.83 0 0 0 183.32,125.01 Z M183.32,208.32 A58.32 58.32 0 1 1 125,145.83 A58.32 58.32 0 0 1 183.32,208.32 Z M100,25.01 A66.68 66.68 0 1 0 100,175 A66.68 66.68 0 0 0 100,25.01 Z M100,33.33 C81.73,33.33 66.67,48.39 66.67,66.67 C66.67,84.95 81.73,100 100,100 C118.27,100 133.33,84.95 133.33,66.67 C133.33,48.39 118.27,33.33 100,33.33 Z M100,116.67 C78.97,116.67 60.42,128.6 60.42,145.83 A16.67 16.67 0 0 0 76.89,162.5 L76.89,183.33 A16.67 16.67 0 0 0 93.56,200 L100,200 A16.67 16.67 0 0 0 116.67,183.33 L116.67,162.5 A8.33 8.33 0 0 1 125,154.17 A8.33 8.33 0 0 1 125,166.67 L100,166.67 L100,145.83 C100,128.6 81.43,116.67 100,116.67 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0004275,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200"" viewBox=""0 0 200 200""><defs/><path fill=""#000000"" d=""M110,100 Q110,111.66 103.33,118.33 Q96.66,125 85,125 Q73.33,125 66.66,118.33 Q60,111.66 60,100 Q60,88.34 66.66,81.66 Q73.33,75 85,75 Q96.66,75 103.33,81.66 Q110,88.34 110,100 Z M100,110 Q89.38,110 81.66,102.32 Q74,94.66 74,83.33 Q74,72 81.66,64.66 Q89.38,57.32 100,57.32 Q110.62,57.32 118.34,64.66 Q126,72 126,83.33 Q126,94.66 118.34,102.32 Q110.62,110 100,110 Z""/><path fill=""#FFFFFF"" d=""M113.33,118.33 Q113.33,118.33 110,118.33 L110,118.33 L110,118.33 L110,118.33 Q110,111.66 103.33,118.33 Q96.66,125 85,125 Q73.33,125 66.66,118.33 Q60,111.66 60,100 Q60,88.34 66.66,81.66 Q73.33,75 85,75 Q96.66,75 103.33,81.66 Q110,88.34 110,100 Q110,111.66 113.33,118.33 Z M100,110 Q89.38,110 81.66,102.32 Q74,94.66 74,83.33 Q74,72 81.66,64.66 Q89.38,57.32 100,57.32 Q110.62,57.32 118.34,64.66 Q126,72 126,83.33 Q126,94.66 118.34,102.32 Q110.62,110 100,110 Z""/><path fill=""#FFFFFF"" d=""M96.66,118.33 Q96.66,118.33 93.33,118.33 L93.33,118.33 L93.33,118.33 Q93.33,111.66 86.66,118.33 Q79.98,125 68.34,125 Q56.7,125 50,118.33 Q43.33,111.66 43.33,100 Q43.33,88.34 50,81.66 Q56.7,75 68.34,75 Q79.98,75 93.33,81.66 Q96.66,88.34 96.66,100 Q96.66,111.66 96.66,118.33 Z M83.33,110 Q72.7,110 65.02,102.32 Q57.34,94.66 57.34,83.33 Q57.34,72 65.02,64.66 Q72.7,57.32 83.33,57.32 Q93.98,57.32 101.66,64.66 Q109.34,72 109.34,83.33 Q109.34,94.66 101.66,102.32 Q93.98,110 83.33,110 Z""/></svg>"
15816e0ecf760d38536ed9d1c1043ea8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M123.87,129.53 C114.67,129.53 106.78,121.63 106.78,112.43 C106.78,103.23 114.67,95.33 123.87,95.33 C133.07,95.33 140.97,103.23 140.97,112.43 C140.97,121.63 133.07,129.53 123.87,129.53 Z M123.87,104.53 C119.37,104.53 115.67,108.23 115.67,112.73 C115.67,117.23 119.37,120.93 123.87,120.93 C128.37,120.93 132.07,117.23 132.07,112.73 C132.07,108.23 128.37,104.53 123.87,104.53 Z M123.87,119.03 C116.97,119.03 111.37,112.73 111.37,112.73 C111.37,112.73 114.97,112.73 117.97,116.03 C120.97,119.03 126.67,119.03 126.67,119.03 C126.67,119.03 125.67,119.03 123.87,119.03 Z M123.87,136.5 C109.37,136.5 95.97,146.23 95.97,160.73 C95.97,175.23 109.37,185 123.87,185 C138.37,185 151.77,175.23 151.77,160.73 C151.77,146.23 138.37,136.5 123.87,136.5 Z M151.77,175.23 C143.87,175.23 136.97,168.33 136.97,160.73 C136.97,153.13 143.87,146.23 151.77,146.23 C159.67,146.23 166.57,153.13 166.57,160.73 C166.57,168.33 159.67,175.23 151.77,175.23 Z M151.77,160.73 C151.77,158.03 149.97,156.03 147.27,156.03 C144.57,156.03 142.77,158.03 142.77,160.73 C142.77,163.43 144.57,165.43 147.27,165.43 C149.97,165.43 151.77,163.43 151.77,160.73 Z""/></svg>"
4155430a-4529-49e0-aff0-19bc632a770a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#E1F2FF"" d=""M150.39,173.51 A6.25 6.25 0 0 1 144.14,167.28 L57.21,80.35 A6.25 6.25 0 0 1 63.46,74.1 A6.25 6.25 0 0 1 75.94,80.35 L163.87,168.3 A6.25 6.25 0 0 1 157.62,174.55 A6.25 6.25 0 0 1 150.39,173.51 Z""/><path fill=""#215B74"" d=""M125.36,157.82 A21.95 21.95 0 1 1 147.31,135.88 A21.95 21.95 0 0 1 125.36,157.82 Z M125.36,118.65 A9.48 9.48 0 1 0 125.36,138.14 A9.48 9.48 0 0 0 125.36,118.65 Z""/><path fill=""#215B74"" d=""M143.14,144.33 L156.1,157.29 A12.47 12.47 0 0 1 157.76,166.39 A12.47 12.47 0 0 1 148.66,164.73 L135.7,151.67 A12.47 12.47 0 0 1 134.04,142.57 L147,129.51 A12.47 12.47 0 0 1 156.1,131.17 L169.06,144.12 A12.47 12.47 0 0 1 167.42,153.22 L154.36,166.17 A12.47 12.47 0 0 1 143.14,164.53 L126.18,151.57 A12.47 12.47 0 0 1 124.54,141.82 L137.6,128.76 A12.47 12.47 0 0 1 146.7,130.42 L163.76,147.48 A12.47 12.47 0 0 1 156.1,157.29 L143.14,144.33 Z M173.71,138.14 A9.48 9.48 0 1 0 173.71,118.65 A9.48 9.48 0 0 0 173.71,138.14 Z""/></svg>"
25b3fc6e871febfd8a5aabf7dd75f3ea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#707070"" d=""M0,0 L200,0 L200,75 L0,75 L0,0 Z""/><path fill=""#FFFFFF"" d=""M118.4,129.1 L81.6,129.1 L81.6,18.7 L118.4,18.7 L118.4,129.1 L118.4,129.1 Z""/><path fill=""#FF0000"" d=""M118.4,129.1 L104.8,129.1 L104.8,18.7 L118.4,18.7 L118.4,129.1 Z""/><path fill=""#333333"" d=""M100,13.6 L100,18.7 L134.6,18.7 L134.6,23.8 L100,41.4 L100,46.5 L65.4,46.5 L65.4,23.8 L50,23.8 L50,18.7 L84.6,18.7 L84.6,13.6 L100,13.6 Z M100,14.9 L84.4,14.9 L84.4,19.8 L100,19.8 L100,14.9 Z M100,20.1 L65.4,20.1 L65.4,25.1 L100,42.7 L100,47.8 L134.6,47.8 L134.6,25.1 L100,20.1 Z M100,54.3 L84.4,54.3 L84.4,59.3 L100,59.3 L100,54.3 Z M100,60.6 L65.4,60.6 L65.4,65.6 L100,83.2 L100,88.3 L134.6,88.3 L134.6,65.6 L100,60.6 Z M100,88.6 L84.4,88.6 L84.4,93.6 L100,93.6 L100,88.6 Z M100,104.8 L84.4,104.8 L84.4,109.8 L100,109.8 L100,104.8 Z M100,139.1 L84.4,139.1 L84.4,144.1 L100,144.1 L100,139.1 Z M100,145.4 L65.4,145.4 L65.4,150.4 L100,168 L100,173.1 L134.6,173.1 L134.6,150.4 L100,145.4 Z M100,146.7 L65.4,146.7 L65.4,151.7 L100,169.3 L100,174.4 L134.6,174.4 L134.6,151.7 L100,146.7 Z""/></svg>"
b3c9803cc62fa3a5074a40332ed1914b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M166.67,33.33 C168.48,33.33 170,34.85 170,36.67 C170,38.48 168.48,40 166.67,40 L33.33,40 C31.52,40 30,38.48 30,36.67 C30,34.85 31.52,33.33 33.33,33.33 L166.67,33.33 Z M175,66.67 L25,66.67 C22.06,66.67 20,68.7 20,71.67 C20,74.63 22.06,76.67 25,76.67 L175,76.67 C177.94,76.67 180,74.63 180,71.67 C180,68.7 177.94,66.67 175,66.67 Z M175,116.67 L25,116.67 C22.06,116.67 20,118.7 20,121.67 C20,124.63 22.06,126.67 25,126.67 L175,126.67 C177.94,126.67 180,124.63 180,121.67 C180,118.7 177.94,116.67 175,116.67 Z M175,166.67 L25,166.67 C22.06,166.67 20,168.7 20,171.67 C20,174.63 22.06,176.67 25,176.67 L175,176.67 C177.94,176.67 180,174.63 180,171.67 C180,168.7 177.94,166.67 175,166.67 Z M175,133.33 L25,133.33 C22.06,133.33 20,135.36 20,138.33 C20,141.3 22.06,143.33 25,143.33 L175,143.33 C177.94,143.33 180,141.3 180,138.33 C180,135.36 177.94,133.33 175,133.33 Z""/></svg>"
4b3c3ff3dcac0299c4c7c83307487357,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 20 20"" shape-rendering=""geometricPrecision""><defs/><path fill=""white"" d=""M10,20 C4.9,20 0,15.1 0,10 C0,4.9 4.9,0 10,0 C15.1,0 20,4.9 20,10 C20,15.1 15.1,20 10,20 Z""/><path fill=""black"" d=""M10,15.3 C10,15.53 9.99,16 9.87,16.22 C9.75,16.44 9.53,16.54 9.31,16.54 L6.96,16.54 C6.74,16.54 6.52,16.44 6.4,16.22 C6.28,16 6.17,15.53 6.17,15.3 C6.17,15.07 6.28,14.6 6.4,14.4 C6.52,14.2 6.74,13.99 6.96,13.99 L9.31,13.99 C9.53,13.99 9.75,14.09 9.87,14.31 C9.99,14.54 10,14.99 10,15.3 Z""/>
</svg>"
20986efd4f1d0ec5b9b56785d47d965e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 20 20"" height=""20px"" width=""20px""><defs/><path fill=""#A7A7A7"" d=""M17.75,2.25 L2.25,2.25 C1.63,2.25 1.12,2.76 1.12,3.38 L1.12,17.62 C1.12,18.24 1.63,18.75 2.25,18.75 L17.75,18.75 C18.38,18.75 18.89,18.24 18.89,17.62 L18.89,3.38 C18.89,2.76 18.38,2.25 17.75,2.25 Z M16.95,17.62 L3.05,17.62 L3.05,3.38 L16.95,3.38 L16.95,17.62 Z M4.31,7.5 L4.31,13.12 L6.17,13.12 L6.17,7.5 L4.31,7.5 Z M8.84,7.5 L8.84,13.12 L10.7,13.12 L10.7,7.5 L8.84,7.5 Z M13.37,7.5 L13.37,13.12 L15.23,13.12 L15.23,7.5 L13.37,7.5 Z M17.75,7.5 L17.75,13.12 L19.61,13.12 L19.61,7.5 L17.75,7.5 Z""/></svg>"
2851c25b3ceb6e15363bd1e8e6b0b8e8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#4A90E2"" d=""M119.41,172.77 C106.88,180.68 93.61,180.68 81.07,172.77 C68.63,164.86 68.63,151.59 81.07,143.68 L119.41,143.68 C131.84,151.59 131.84,164.86 119.41,172.77 Z M81.07,151.59 C72.75,151.59 65.48,144.32 65.48,135.99 L65.48,83.45 L81.07,83.45 C88.94,83.45 95.9,76.49 95.9,68.61 L95.9,41.23 L104.56,41.23 L104.56,68.61 C104.56,76.49 111.52,83.45 119.41,83.45 L135.01,83.45 L135.01,135.99 C135.01,144.32 127.74,151.59 119.41,151.59 L81.07,151.59 Z M119.41,126.61 C126.59,126.61 133.36,133.38 133.36,140.56 L133.36,160.71 C133.36,167.89 126.59,174.66 119.41,174.66 L81.07,174.66 C73.89,174.66 67.12,167.89 67.12,160.71 L67.12,140.56 C67.12,133.38 73.89,126.61 81.07,126.61 L119.41,126.61 Z""/></svg>"
bf12a0c8-379b-4661-af84-94a26b15a80e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M100,150.83 L175,75 L175,125 L100,150.83 Z M100,150 L175,75 L175,125 L100,150 Z M100,158.33 L166.67,83.33 L166.67,116.67 L100,158.33 Z M75,150 L100,125.83 L100,175 L75,150 Z M175,150 L100,175 L100,125 L175,150 Z M175,158.33 L100,183.33 L100,141.67 L175,158.33 Z M75,100 L100,125.83 L100,74.17 L75,100 Z M75,158.33 L100,183.33 L100,141.67 L75,158.33 Z M175,100 L100,74.17 L100,125.83 L175,100 Z M175,108.33 L100,133.33 L100,66.67 L175,108.33 Z M75,100 L100,125.83 L100,74.17 L75,100 Z M75,108.33 L100,133.33 L100,66.67 L75,108.33 Z""/></svg>"
93bac8b8e5cfb84cfd53f337293f9775,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 20 20"" height=""20px"" width=""20px""><defs/><path fill=""currentColor"" d=""M18,3 L2,3 C0.9,3 0,3.9 0,5 L0,15 C0,16.1 0.9,17 2,17 L20,17 C20.9,17 21.8,16.1 21.8,15 L21.8,5 C21.8,3.9 20.9,3 20,3 Z M17,8.3 C17.33,9.17 17.33,9.5 16.67,9.5 L13.33,9.5 C12.67,9.5 12.67,9.17 12.67,8.3 L12.67,7 C12.67,6.17 12.67,5.83 13.33,5.83 L16.67,5.83 C17.33,5.83 17.33,6.17 17.33,7 L17.33,8.3 Z M14.67,12.67 C14.67,13.33 14.67,14 14.67,14.67 L11.33,14.67 C11.33,14 11.33,13.33 11.33,12.67 L11.33,12 C11.33,11.33 11.33,10.67 11.33,10 L14.67,10 C14.67,9.33 14.67,8.67 14.67,8 L14.67,8.33 Z M14.67,16.67 C14.67,17.33 14.67,17.73 14.33,18 C14,17.27 13.73,16.67 13.33,16.33 L13.33,15 L13.33,12.67 C13.33,12.33 13.33,12 13.33,11.67 C12.67,12.33 12,13 12,13.67 L12,16.33 C12.33,16.67 12.67,17.27 13.33,18 L13.33,18.33 C13.67,18.33 14,18.33 14.33,18.33 C14.67,18.33 14.67,18.33 14.67,18.33 L14.67,16.67 Z M8.67,8.33 C8.33,8.33 8,8.33 8,8 L8,5.83 C8,5.83 8.33,5.83 8.67,5.83 C8.67,5.57 8.67,5.27 8.67,5 C8.67,4.67 8.67,4.33 8.67,4 L8.67,4.33 C8.67,4.33 9,4.33 9,5 C9,5.83 9,6.33 9,6.33 L9,8.33 C9,8.67 8.67,8.67 8.33,8.33 L8.67,8.33 Z""/></svg>"
ce54df39bd2cc3f034d0e9ad37b57e54,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M163.91,29.38 L36.09,29.38 A36.09 36.09 0 0 0 0,65.47 L0,134.53 A36.09 36.09 0 0 0 36.09,170.62 L163.91,170.62 A36.09 36.09 0 0 0 200,134.53 L200,65.47 A36.09 36.09 0 0 0 163.91,29.38 Z M63.91,116.67 A8.33 8.33 0 1 1 50.12,116.67 A8.33 8.33 0 0 1 63.91,116.67 Z M100,116.67 A8.33 8.33 0 1 1 86.22,116.67 A8.33 8.33 0 0 1 100,116.67 Z M136.09,116.67 A8.33 8.33 0 1 1 122.3,116.67 A8.33 8.33 0 0 1 136.09,116.67 Z M136.09,79.17 A8.33 8.33 0 0 1 144.44,87.5 L166.67,87.5 A8.33 8.33 0 0 1 175,95.83 L175,134.53 A8.33 8.33 0 0 1 166.67,142.86 L144.44,142.86 A8.33 8.33 0 0 1 136.09,134.53 L136.09,79.17 Z""/></svg>"
363d477f8036ac66e42ead865d12c9e8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M93.75,31.25 L181.25,31.25 C185.06,31.25 187.5,33.68 187.5,37.5 C187.5,41.31 185.06,43.75 181.25,43.75 L93.75,43.75 C90.04,43.75 87.5,41.31 87.5,37.5 C87.5,33.68 90.04,31.25 93.75,31.25 Z M175,112.5 C175,123.91 166.92,132.5 155.53,132.5 L44.47,132.5 C33.08,132.5 25,123.91 25,112.5 C25,101.09 33.08,92.5 44.47,92.5 L155.53,92.5 C166.92,92.5 175,101.09 175,112.5 Z M175,175 C175,186.41 166.92,195.04 155.53,195.04 L44.47,195.04 C33.08,195.04 25,186.41 25,175 C25,163.59 33.08,155.04 44.47,155.04 L155.54,155.04 C166.92,155.04 175,163.59 175,175 Z M175,25 C175,36.41 166.92,45.04 155.53,45.04 L44.47,45.04 C33.08,45.04 25,36.41 25,25 C25,13.58 33.08,5 44.47,5 L155.54,5 C166.92,5 175,13.58 175,25 Z M125,81.25 L155.54,81.25 C166.92,81.25 175,90.04 175,99.28 L175,123.75 C175,133.01 166.92,141.82 155.54,141.82 L125,141.82 C113.61,141.82 105.54,133.01 105.54,123.75 L105.54,99.28 C105.54,90.04 113.61,81.25 125,81.25 Z M143.75,150 L125,150 L125,50 L143.75,50 L143.75,150 Z M75,123.75 L75,99.28 C75,90.04 83.07,81.25 93.75,81.25 L125,81.25 L125,50 L93.75,50 C83.07,50 75,59.28 75,50 L75,123.75 Z M125,50 L155.54,50 C166.92,50 175,59.28 175,50 L175,50 L175,81.25 L155.54,81.25 C144.34,81.25 133.74,87.39 125,96.71 L125,50 Z""/></svg>"
