id,svg
4b184fd59f863d57f3b442899fd44ad3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M62.5,62.5 L100,62.5 C126.42,62.5 143.75,89.83 143.75,116.25 C143.75,142.67 126.42,169.99 100,169.99 C73.58,169.99 56.25,142.67 56.25,116.25 C56.25,89.83 73.58,62.5 100,62.5 L100,62.5 L137.5,62.5 L137.5,137.5 L100,137.5 L100,150 L62.5,150 L62.5,162.5 L137.5,162.5 L137.5,175 L100,175 L100,187.5 L62.5,187.5 L62.5,175 L37.5,175 L37.5,137.5 L12.5,137.5 L12.5,62.5 L37.5,62.5 L37.5,31.25 L62.5,31.25 L62.5,62.5 ZM100,43.75 C80.75,43.75 66.25,58.25 66.25,77.5 C66.25,96.75 80.75,111.25 100,111.25 C119.25,111.25 133.75,96.75 133.75,77.5 C133.75,58.25 119.25,43.75 100,43.75 ZM100,143.75 C81.31,143.75 66.25,128.68 66.25,110 C66.25,110 81.31,105.01 100,105.01 C118.69,105.01 133.75,110 133.75,110 C133.75,128.68 118.69,143.75 100,143.75 ZM137.5,25 L62.5,25 L62.5,12.5 L100,12.5 L100,25 L137.5,25 ZM162.5,137.5 L162.5,150 L137.5,150 L137.5,137.5 L162.5,137.5 ZM162.5,37.5 L137.5,37.5 L137.5,25 L162.5,25 L162.5,37.5 Z""/></svg>"
fb0d5ee90f5bbf7c8d887e8126e2e196,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#666"" d=""M100,12.5 C155.23,12.5 200,57.27 200,112.5 C200,167.73 155.23,200 100,200 C44.77,200 0,167.73 0,112.5 C0,57.27 44.77,12.5 100,12.5 ZM100,25 C54.5,25 20,59.5 20,100 C20,140.5 54.5,175 100,175 C145.5,175 180,140.5 180,100 C180,59.5 145.5,25 100,25 ZM145.83,108.33 C145.83,96.75 138.27,89.17 126.67,89.17 L112.5,89.17 L112.5,81.25 C112.5,69.67 104.94,58.33 93.33,58.33 L67.5,58.33 C55.94,58.33 48.33,65.94 48.33,77.5 L48.33,72.92 C48.33,66.67 51.67,60 57.92,60 C64.17,60 67.5,66.67 67.5,72.92 L67.5,77.5 C67.5,88.67 75.67,96.92 84.17,97.08 C92.67,97.25 100,89.17 100,89.17 L126.67,89.17 L126.67,108.33 L145.83,108.33 L145.83,108.33 Z""/></svg>"
59dd6e85af22bfbbc3847fd8abc1123d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#E8F4EB"" d=""M150.41,200 L50.41,200 A42.86 42.86 0 0 1 8.57,157.14 L50.41,100 L50.41,85.71 A42.86 42.86 0 0 1 100,42.86 L150.41,42.86 A42.86 42.86 0 0 1 200,85.71 L200,157.14 A42.86 42.86 0 0 1 157.14,200 L150.41,200 Z""/><path fill=""#B4D59F"" d=""M150.41,185.71 L50.41,185.71 A42.86 42.86 0 0 1 8.57,142.86 L50.41,85.71 L50.41,71.43 A42.86 42.86 0 0 1 100,28.57 L150.41,28.57 A42.86 42.86 0 0 1 200,71.43 L200,85.71 L200,142.86 A42.86 42.86 0 0 1 157.14,185.71 L150.41,185.71 ZM100,157.14 L50.41,157.14 L50.41,142.86 L100,142.86 L100,157.14 ZM50.41,114.29 L50.41,100 L100,100 L100,114.29 L50.41,114.29 ZM100,85.71 L50.41,85.71 L50.41,71.43 L100,71.43 L100,85.71 ZM142.86,85.71 L142.86,71.43 A14.29 14.29 0 0 0 128.57,57.14 L71.43,57.14 A14.29 14.29 0 0 0 57.14,71.43 L57.14,85.71 L142.86,85.71 ZM50.41,157.14 L50.41,142.86 A14.29 14.29 0 0 0 36.12,157.14 L50.41,157.14 ZM50.41,157.14 L50.41,142.86 A14.29 14.29 0 0 0 36.12,157.14 L50.41,157.14 ZM157.14,85.71 L157.14,71.43 A14.29 14.29 0 0 0 142.86,57.14 L105.71,57.14 A14.29 14.29 0 0 0 91.43,71.43 L91.43,85.71 L157.14,85.71 ZM157.14,157.14 L157.14,142.86 A14.29 14.29 0 0 0 142.86,157.14 L157.14,157.14 ZM157.14,157.14 L157.14,142.86 A14.29 14.29 0 0 0 142.86,157.14 L157.14,157.14 Z""/></svg>"
3165710c4ec1bc05e3bab203b84cfc31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M188,20 L15,20 L15,180 L188,180 L188,20 ZM30,180 L30,20 L168,20 L168,180 L30,180 Z""/><path fill=""currentColor"" d=""M188,20 L15,20 L15,180 L188,180 L188,20 ZM30,180 L30,20 L168,20 L168,180 L30,180 Z""/></svg>"
6b06662971231ece5503a6e40505c924,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#000"" d=""M22,12 A10 10 0 1 1 2,12 A10 10 0 1 1 22,12 Z""/><path fill=""#000"" d=""M15,10.69 L10.41,15.27 L9.05,13.91 L13.56,9.4 L15,10.69 Z""/><path fill=""#000"" d=""M13.56,13.91 L9.05,15.27 L10.41,16.63 L14.91,14.27 L13.56,13.91 Z""/></svg>"
5c56c8e83a28b416d34f93edcf423b25,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M166.67,141.67 L166.67,133.33 L166.67,116.67 L158.33,116.67 L175,116.67 C179.17,116.67 182.5,113.33 182.5,108.33 L182.5,87.5 C182.5,82.5 179.17,79.17 175,79.17 L158.33,79.17 L158.33,70.83 L175,70.83 C179.17,70.83 182.5,67.5 182.5,62.5 L182.5,25 C182.5,20 179.17,16.67 175,16.67 L25,16.67 C20.83,16.67 16.67,20.83 16.67,25 L16.67,175 C16.67,179.17 20,182.5 25,182.5 L62.5,182.5 L75,195.83 L75,158.33 L58.33,158.33 L58.33,166.67 L41.67,166.67 L41.67,141.67 L62.5,141.67 L62.5,191.67 C62.5,196.67 65.83,200 70.83,200 L129.17,200 C134.17,200 137.5,196.67 137.5,191.67 L137.5,141.67 L166.67,141.67 ZM191.67,182.5 L175,182.5 C170,182.5 166.67,179.17 166.67,175 L166.67,158.33 L141.67,158.33 L141.67,175 C141.67,179.17 138.33,182.5 134.17,182.5 L117.5,182.5 L108.33,191.67 L108.33,158.33 L83.33,158.33 L83.33,191.67 C83.33,196.67 86.67,200 91.67,200 L108.33,200 C113.33,200 116.67,196.67 116.67,191.67 L116.67,141.67 L137.5,141.67 L137.5,182.5 L120.83,182.5 L120.83,158.33 L95.83,158.33 L95.83,191.67 C95.83,196.67 99.17,200 104.17,200 L120.83,200 C125.83,200 129.17,196.67 129.17,191.67 L129.17,141.67 L141.67,141.67 L141.67,182.5 L125,182.5 C120,182.5 116.67,179.17 116.67,175 L116.67,158.33 L95.83,158.33 L95.83,108.33 L116.67,108.33 L116.67,91.67 L137.5,91.67 L137.5,108.33 L158.33,108.33 L158.33,91.67 L179.17,91.67 L179.17,108.33 L200,108.33 L200,175 C200,179.17 196.67,182.5 191.67,182.5 ZM83.33,166.67 L83.33,191.67 L104.17,191.67 L104.17,166.67 L83.33,166.67 Z""/></svg>"
a2d1bf0ffbd0fc75ac9844c67e3ac8a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M172.31,187.39 L27.69,187.39 C23.24,187.39 19.31,183.46 19.31,179.01 L19.31,166.8 C19.31,162.35 23.24,158.42 27.69,158.42 L99.09,158.42 L99.09,54.55 C99.09,50.1 103.03,46.17 107.48,46.17 L172.31,46.17 C176.76,46.17 180.69,50.1 180.69,54.55 L180.69,67.78 L200,67.78 L200,179.02 C200,183.46 196.07,187.39 191.62,187.39 L172.31,187.39 ZM27.69,179.02 C27.69,175.57 31.62,171.64 35.07,171.64 L107.48,171.64 C110.93,171.64 114.86,174.57 114.86,178.02 L114.86,181.47 L27.69,181.47 L27.69,179.02 Z""/><path fill=""#333"" d=""M155.98,108.64 C155.98,111.77 153.73,113.93 150.61,113.93 L106.48,113.93 L106.48,135.48 C106.48,139.1 103.24,142.35 99.61,142.35 L106.48,142.35 L106.48,163.91 C106.48,167.53 103.24,170.78 99.61,170.78 L99.61,173.23 L106.48,173.23 L106.48,194.8 C106.48,198.42 103.24,201.67 99.61,201.67 L99.61,204.12 C96.07,204.12 92.82,198.42 92.82,194.8 L92.82,163.91 L94.31,163.91 L94.31,142.35 L92.82,142.35 L92.82,142.35 L94.31,142.35 L94.31,135.48 L94.31,113.93 L155.98,113.93 C160.42,113.93 163.68,111.77 163.68,108.64 L163.68,108.64 L155.98,108.64 Z""/></svg>"
d6d8cf166fd37b01091d10c22ce10024,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M181.25,143.75 C181.25,151.88 173.12,157.5 168.75,157.5 L156.25,157.5 C156.25,157.5 156.25,157.5 156.25,157.5 C151.88,157.5 143.75,151.88 143.75,143.75 L137.5,143.75 L137.5,106.25 C137.5,100 142.5,96.25 148.75,96.25 L162.5,96.25 C170.62,96.25 178.75,100 178.75,106.25 L178.75,143.75 L181.25,143.75 Z""/><path fill=""#333"" d=""M43.75,143.75 C43.75,151.88 35.62,157.5 31.25,157.5 L18.75,157.5 C14.38,157.5 8.12,151.88 8.12,143.75 L8.12,106.25 C8.12,100 13.12,96.25 21.25,96.25 L35,96.25 C43.12,96.25 51.25,100 51.25,106.25 L51.25,143.75 L43.75,143.75 Z""/><path fill=""#333"" d=""M162.5,143.75 C162.5,151.88 154.38,157.5 150,157.5 L137.5,157.5 C137.5,157.5 137.5,157.5 137.5,157.5 C132.12,157.5 125,151.88 125,143.75 L125,106.25 C125,100 129.38,96.25 137.5,96.25 L150,96.25 C158.12,96.25 162.5,100 162.5,106.25 L162.5,143.75 Z""/><path fill=""#333"" d=""M168.75,143.75 L156.25,143.75 L156.25,106.25 C156.25,100 161.25,96.25 168.75,96.25 L168.75,143.75 Z""/><path fill=""#333"" d=""M35,143.75 L21.25,143.75 L21.25,106.25 C21.25,100 26.25,96.25 35,96.25 L35,143.75 Z""/><path fill=""#333"" d=""M156.25,143.75 L143.75,143.75 L143.75,106.25 C143.75,100 148.75,96.25 156.25,96.25 L156.25,143.75 Z""/><path fill=""#333"" d=""M178.75,143.75 L168.75,143.75 L168.75,106.25 C168.75,100 173.12,96.25 181.25,96.25 L181.25,143.75 L178.75,143.75 Z""/><path fill=""#333"" d=""M150,143.75 L137.5,143.75 L137.5,106.25 C137.5,100 142.5,96.25 150.62,96.25 L150.62,143.75 L150,143.75 Z""/><path fill=""#107854"" d=""M178.75,128.12 L168.75,128.12 L168.75,112.5 L178.75,112.5 L178.75,128.12 Z""/><path fill=""#107854"" d=""M150,128.12 L140,128.12 L140,112.5 L150,112.5 L150,128.12 Z""/><path fill=""#107854"" d=""M121.25,128.12 L111.25,128.12 L111.25,112.5 L121.25,112.5 L121.25,128.12 Z""/><path fill=""#107854"" d=""M178.75,112.5 L150,112.5 L150,128.12 L178.75,128.12 L178.75,112.5 Z""/><path fill=""#107854"" d=""M150,112.5 L137.5,112.5 L137.5,128.12 L150,128.12 L150,112.5 Z""/><path fill=""#107854"" d=""M121.25,112.5 L111.25,112.5 L111.25,128.12 L121.25,128.12 L121.25,112.5 Z""/><path fill=""#107854"" d=""M178.75,96.25 L168.75,96.25 L168.75,81.25 L178.75,81.25 L178.75,96.25 Z""/><path fill=""#107854"" d=""M150,96.25 L140,96.25 L140,81.25 L150,81.25 L150,96.25 Z""/><path fill=""#107854"" d=""M121.25,96.25 L111.25,96.25 L111.25,81.25 L121.25,81.25 L121.25,96.25 Z""/><path fill=""#107854"" d=""M178.75,81.25 L150,81.25 L150,96.25 L178.75,96.25 L178.75,81.25 Z""/><path fill=""#107854"" d=""M150,81.25 L137.5,81.25 L137.5,96.25 L150,96.25 L150,81.25 Z""/><path fill=""#107854"" d=""M121.25,81.25 L111.25,81.25 L111.25,96.25 L121.25,96.25 L121.25,81.25 Z""/><path fill=""#107854"" d=""M178.75,65 L168.75,65 L168.75,50 L178.75,50 L178.75,65 Z""/><path fill=""#107854"" d=""M150,65 L140,65 L140,50 L150,50 L150,65 Z""/><path fill=""#107854"" d=""M121.25,65 L111.25,65 L111.25,50 L121.25,50 L121.25,65 Z""/><path fill=""#107854"" d=""M178.75,50 L150,50 L150,65 L178.75,65 L178.75,50 Z""/><path fill=""#107854"" d=""M150,50 L137.5,50 L137.5,65 L150,65 L150,50 Z""/><path fill=""#107854"" d=""M121.25,50 L111.25,50 L111.25,65 L121.25,65 L121.25,50 Z""/><path fill=""#107854"" d=""M178.75,37.5 L168.75,37.5 L168.75,21.88 L178.75,21.88 L178.75,37.5 Z""/><path fill=""#107854"" d=""M150,37.5 L140,37.5 L140,21.88 L150,21.88 L150,37.5 Z""/><path fill=""#107854"" d=""M121.25,37.5 L111.25,37.5 L111.25,21.88 L121.25,21.88 L121.25,37.5 Z""/><path fill=""#107854"" d=""M178.75,21.88 L150,21.88 L150,37.5 L178.75,37.5 L178.75,21.88 Z""/><path fill=""#107854"" d=""M150,21.88 L137.5,21.88 L137.5,37.5 L150,37.5 L150,21.88 Z""/><path fill=""#107854"" d=""M121.25,21.88 L111.25,21.88 L111.25,37.5 L121.25,37.5 L121.25,21.88 Z""/>
</svg>"
e45dfbdabe4a1c72627e7fa971794dea,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 128 128"" width=""200""><path d=""M80,64 L72,64 L72,68 L68,68 L68,72 L56,72 L56,76 L68,76 L68,80 L72,80 L72,84 L80,84 L80,72 L92,72 L92,68 L80,68 ZM80,116 L72,116 L72,112 L68,112 L68,108 L80,108 L80,104 L92,104 L92,112 L80,112 ZM72,96 L68,96 L68,92 L80,92 L80,88 L92,88 L92,96 L80,96 Z""/></svg>"
26f6ca54-40cb-4035-b19e-3e7403905497,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#fff"" d=""M100,0 C44.77,0 0,44.77 0,100 C0,155.23 44.77,200 100,200 C155.23,200 200,155.23 200,100 C200,44.77 155.23,0 100,0 Z""/>
</svg>"
589c26316d4d690373982e66e68cfecb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100,12.5 C142.69,12.5 179.19,46.18 179.19,90.08 C179.19,133.97 142.69,167.64 100,167.64 C57.31,167.64 20.81,133.97 20.81,90.08 C20.81,46.18 57.31,12.5 100,12.5 ZM100,25.5 C61.77,25.5 35.84,53.96 35.84,90.08 C35.84,126.19 61.77,154.65 100,154.65 C138.23,154.65 164.16,126.19 164.16,90.08 C164.16,53.96 138.23,25.5 100,25.5 ZM100,187.5 C117.44,187.5 131.28,174.16 131.28,156.72 C131.28,139.28 117.44,125.94 100,125.94 C82.56,125.94 68.72,139.28 68.72,156.72 C68.72,174.16 82.56,187.5 100,187.5 ZM100,174.34 C95.91,174.34 92.38,171.03 92.41,166.88 C92.41,162.73 95.91,159.45 100,159.45 C104.09,159.45 107.63,162.73 107.63,166.88 C107.63,171.03 104.09,174.34 100,174.34 ZM169.35,84.77 L100,156.72 L30.65,84.77 L30.65,164.06 L100,192.11 L169.35,164.06 L169.35,84.77 ZM100,68.75 C108.22,68.75 115.29,75.82 115.29,84.04 C115.29,92.26 108.22,99.34 100,99.34 C91.78,99.34 84.71,92.26 84.71,84.04 C84.71,75.82 91.78,68.75 100,68.75 ZM100,106.25 C91.78,106.25 84.71,109.42 84.71,118.65 C84.71,127.88 91.78,135.96 100,135.96 C108.22,135.96 115.29,128.89 115.29,120.67 C115.29,112.45 108.22,106.25 100,106.25 Z""/></svg>"
a7bf945e602c0ee30df2488e8345a73a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#6F49FF"" d=""M0,100 A100 100 0 1 0 200,100 A100 100 0 1 0 0,100 Z""/><path fill=""#6F49FF"" d=""M8.33,100 A91.67 91.67 0 1 1 188.33,100 A91.67 91.67 0 1 1 8.33,100 Z""/><path fill=""#FFE500"" d=""M97.92,111.17 L59.82,157.78 L47.17,145.17 L97.08,95.24 L97.92,111.17 Z""/><path fill=""#FFF"" d=""M100,41.67 C58.88,41.67 29.17,71.38 29.17,100 C29.17,128.62 58.88,158.33 100,158.33 C141.12,158.33 170.83,128.62 170.83,100 C170.83,71.38 141.12,41.67 100,41.67 ZM100,145.83 A54.17 54.17 0 1 0 100,54.17 A54.17 54.17 0 0 0 100,145.83 Z""/></svg>"
ff394513090501b3bb69c9c2abcab152,<svg></svg>
33fc6704fa8896c6226925a5469d178a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#A1B9FF"" d=""M160.52,108.28 L160.52,108.28 L120.15,108.28 L120.15,108.28 L120.15,67.91 L160.52,67.91 L160.52,67.91 L160.52,67.91 L160.52,108.28 Z""/><path fill=""#A1B9FF"" d=""M160.52,29.16 L160.52,29.16 L120.15,29.16 L120.15,29.16 L120.15,67.91 L160.52,67.91 L160.52,67.91 L160.52,67.91 L160.52,29.16 Z""/><path fill=""#A1B9FF"" d=""M29.14,67.91 L29.14,67.91 L29.14,29.16 L29.14,29.16 L67.91,29.16 L67.91,67.91 L29.14,67.91 Z""/><path fill=""#A1B9FF"" d=""M29.14,108.28 L29.14,108.28 L29.14,67.91 L29.14,67.91 L67.91,67.91 L67.91,108.28 L29.14,108.28 Z""/><path fill=""#EFEFEF"" d=""M108.28,160.52 L108.28,160.52 L67.91,160.52 L67.91,160.52 L67.91,120.15 L108.28,120.15 L108.28,120.15 L108.28,160.52 Z""/><path fill=""#EFEFEF"" d=""M108.28,108.28 L108.28,108.28 L67.91,108.28 L67.91,108.28 L67.91,160.52 L108.28,160.52 L108.28,160.52 L108.28,108.28 Z""/><path fill=""#EFEFEF"" d=""M108.28,67.91 L108.28,67.91 L67.91,67.91 L67.91,67.91 L67.91,29.16 L108.28,29.16 L108.28,29.16 L108.28,67.91 Z""/><path fill=""#EFEFEF"" d=""M67.91,160.52 L67.91,160.52 L67.91,120.15 L67.91,120.15 L108.28,120.15 L108.28,160.52 L67.91,160.52 Z""/><path fill=""#EFEFEF"" d=""M67.91,108.28 L67.91,108.28 L67.91,67.91 L67.91,67.91 L108.28,67.91 L108.28,108.28 L67.91,108.28 Z""/><path fill=""#EFEFEF"" d=""M29.14,160.52 L29.14,160.52 L29.14,120.15 L29.14,120.15 L29.14,108.28 L29.14,108.28 L29.14,160.52 Z""/></svg>"
c139a8b29b9859968a91b1bf01398bf3,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#000"" d=""M16.76,3.24 L18.76,5.24 L9.24,14.76 L7.24,12.76 L16.76,3.24 Z""/></svg>"
4c38df2f0e6ba01423d9191924bd41cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M125,8.33 A41.67 41.67 0 0 1 166.67,50 L166.67,116.67 A50 50 0 0 1 116.67,166.67 L41.67,166.67 A50 50 0 0 1 0,116.67 L0,83.33 A41.67 41.67 0 0 1 41.67,41.67 L116.67,41.67 A50 50 0 0 1 166.67,91.67 L166.67,50 A41.67 41.67 0 0 1 125,8.33 ZM125,158.33 A16.67 16.67 0 0 0 141.67,141.67 L141.67,116.67 A16.67 16.67 0 0 0 125,100 L125,158.33 ZM141.67,50 A33.33 33.33 0 1 0 141.67,116.67 A33.33 33.33 0 0 0 141.67,50 Z""/></svg>"
67051f49ec5c07a61b227364e6407bab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100,200 C53.97,200 16.67,152.7 16.67,106.67 C16.67,60.63 53.97,20 100,20 C146.04,20 183.33,60.63 183.33,106.67 C183.33,152.7 146.04,200 100,200 ZM100,75 C78.66,75 60.67,86.77 60.67,106.67 C60.67,126.56 78.66,138.33 100,138.33 C121.34,138.33 139.33,126.56 139.33,106.67 C139.33,86.77 121.34,75 100,75 ZM100,141.67 C80.04,141.67 66.67,128.29 66.67,108.33 C66.67,88.37 80.04,74.99 100,74.99 C119.96,74.99 133.33,88.37 133.33,108.33 C133.33,128.29 119.96,141.67 100,141.67 ZM100,200 C60.63,200 20,152.7 20,106.67 C20,50.63 60.63,0 100,0 C139.37,0 180,50.63 180,106.67 C180,152.7 139.37,200 100,200 ZM100,58.33 C121.34,58.33 139.33,46.56 139.33,25 C139.33,10.33 128.63,0 116.67,0 C104.67,0 93.97,10.33 93.97,25 C93.97,46.56 111.97,58.33 100,58.33 ZM100,108.33 C118.66,108.33 133.33,93.66 133.33,75 C133.33,56.34 118.66,41.67 100,41.67 C81.34,41.67 66.67,56.34 66.67,75 C66.67,93.66 81.34,108.33 100,108.33 Z""/></svg>"
a098e1a674bcd08173931539cdba2d10,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100.14,123.36 L100.14,153.05 C100.14,160.28 103.92,166.83 111.16,167.97 L150.48,167.97 C157.71,167.97 161.48,160.51 161.48,153.28 L161.48,123.36 C161.48,116.03 158.15,109.49 150.92,108.36 L111.6,108.36 C105.45,108.36 100.14,113.68 100.14,123.36 ZM100.47,111.72 L100.47,123.36 L150.92,123.36 A4.88 4.88 0 0 0 150.92,115.09 L100.47,115.09 L100.47,111.72 ZM93.71,108.36 L44.49,108.36 A4.88 4.88 0 0 0 44.49,116.64 L93.71,116.64 L93.71,108.36 ZM161.48,167.97 C161.48,167.97 161.48,167.97 161.48,167.97 L161.48,167.97 L111.82,167.97 C104.59,167.97 101.82,160.51 101.82,153.28 L101.82,123.36 L101.82,108.36 L44.49,108.36 L44.49,167.97 L161.48,167.97 ZM150.48,167.97 C157.71,167.97 161.48,160.51 161.48,153.28 L161.48,123.36 L161.48,108.36 L101.82,108.36 L101.82,167.97 L150.48,167.97 ZM44.49,108.36 A4.88 4.88 0 0 0 44.49,116.64 L93.71,116.64 A4.88 4.88 0 0 0 93.71,108.36 L44.49,108.36 ZM44.49,153.28 C44.49,160.51 48.27,167.97 55.51,167.97 L150.48,167.97 C157.71,167.97 161.48,160.51 161.48,153.28 L161.48,123.36 L161.48,116.64 L111.82,116.64 L111.82,123.36 L111.82,153.28 C111.82,160.51 108.15,167.97 100.88,167.97 L161.48,167.97 L161.48,167.97 L161.48,153.28 L150.48,153.28 L101.82,153.28 L101.82,167.97 L150.48,167.97 L161.48,167.97 L161.48,167.97 L161.48,153.28 L44.49,153.28 Z""/></svg>"
17ff941d99f3ebdd65c837dc9e1d721e,<svg></svg>
cf2201f29717e17d2876ef2b102b7caf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#F9F9F9"" d=""M12.5,0 L187.5,0 C200,0 200,0 200,12.5 L200,187.5 C200,200 200,200 187.5,200 L12.5,200 C0,200 0,200 0,187.5 L0,12.5 C0,0 0,0 12.5,0 Z""/><path fill=""#242424"" d=""M162.5,75 L162.5,75 L137.5,75 L137.5,100 L62.5,100 L62.5,75 L37.5,75 L37.5,75 L37.5,50 L62.5,50 L62.5,25 L137.5,25 L137.5,50 L162.5,50 L162.5,75 Z""/><path fill=""#F9F9F9"" d=""M162.5,75 L162.5,25 L137.5,25 L137.5,75 L162.5,75 Z""/><path fill=""#F9F9F9"" d=""M37.5,75 L37.5,25 L62.5,25 L62.5,75 L37.5,75 Z""/><path fill=""#F9F9F9"" d=""M162.5,125 L162.5,75 L137.5,75 L137.5,125 L162.5,125 Z""/><path fill=""#F9F9F9"" d=""M37.5,125 L37.5,75 L62.5,75 L62.5,125 L37.5,125 Z""/><path fill=""#00B242"" d=""M162.5,87.5 L162.5,125 L137.5,125 L137.5,87.5 L162.5,87.5 Z""/><path fill=""#00B242"" d=""M37.5,87.5 L37.5,125 L62.5,125 L62.5,87.5 L37.5,87.5 Z""/><path fill=""#F9F9F9"" d=""M162.5,100 L162.5,75 L137.5,75 L137.5,100 L162.5,100 Z""/><path fill=""#F9F9F9"" d=""M37.5,100 L37.5,75 L62.5,75 L62.5,100 L37.5,100 Z""/><path fill=""#00B242"" d=""M162.5,112.5 L162.5,125 L137.5,125 L137.5,112.5 L162.5,112.5 Z""/><path fill=""#00B242"" d=""M37.5,112.5 L37.5,125 L62.5,125 L62.5,112.5 L37.5,112.5 Z""/><path fill=""#F9F9F9"" d=""M50,50 A50 50 0 1 0 150,50 A50 50 0 1 0 50,50 Z""/><path fill=""#F9F9F9"" d=""M50,25 L50,50 L150,50 L150,25 L50,25 Z""/><path fill=""#F9F9F9"" d=""M50,125 L50,50 L150,50 L150,125 L50,125 Z""/><path fill=""#F9F9F9"" d=""M125,125 L125,100 L125,75 L125,50 L125,25 L125,0 L75,0 L75,25 L75,50 L75,75 L75,100 L75,125 L50,125 L50,100 L50,75 L50,50 L50,25 L50,0 L25,0 L25,25 L25,50 L25,75 L25,100 L25,125 L0,125 L0,100 L0,75 L0,50 L0,25 L0,0 L25,0 L25,25 L25,50 L25,75 L25,100 L25,125 L50,125 L50,100 L50,75 L50,50 L50,25 L50,0 L75,0 L75,25 L75,50 L75,75 L75,100 L75,125 L100,125 L100,100 L100,75 L100,50 L100,25 L100,0 L125,0 L125,25 L125,50 L125,75 L125,100 L125,125 Z""/><path fill=""#242424"" d=""M125,75 L125,100 L100,100 L100,125 L125,125 L125,100 L125,75 Z""/><path fill=""#242424"" d=""M75,75 L75,100 L50,100 L50,125 L75,125 L75,100 L75,75 Z""/></svg>"
dc5820eaaccbd09e13aa8c2110857cc3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M180,142.5 L21.67,142.5 C20.67,142.5 20,143.33 20,144.33 L20,182.5 C20,183.5 20.67,184.33 21.67,184.33 L178.33,184.33 C179.33,184.33 180,183.5 180,182.5 L180,142.5 ZM175,171.67 L118.33,171.67 L118.33,138.33 L175,138.33 L175,171.67 ZM25,171.67 L25,138.33 L81.67,138.33 L81.67,171.67 L25,171.67 ZM102.5,102.5 L92.5,102.5 L92.5,112.5 L102.5,112.5 L102.5,102.5 ZM92.5,82.5 L102.5,82.5 L102.5,92.5 L92.5,92.5 L92.5,82.5 ZM72.5,102.5 L62.5,102.5 L62.5,112.5 L72.5,112.5 L72.5,102.5 ZM118.33,82.5 L128.33,82.5 L128.33,92.5 L118.33,92.5 L118.33,82.5 ZM102.5,62.5 L92.5,62.5 L92.5,72.5 L102.5,72.5 L102.5,62.5 ZM72.5,62.5 L62.5,62.5 L62.5,72.5 L72.5,72.5 L72.5,62.5 ZM128.33,62.5 L118.33,62.5 L118.33,72.5 L128.33,72.5 L128.33,62.5 Z""/></svg>"
