id,svg
6171431e6fd4be7aec781fe6f86a7260,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M158.33,166.67 L41.67,166.67 A16.67 16.67 0 0 1 25,150 L25,50 A16.67 16.67 0 0 1 41.67,33.33 L158.33,33.33 A16.67 16.67 0 0 1 175,50 L175,150 A16.67 16.67 0 0 1 158.33,166.67 Z M41.67,41.67 L158.33,41.67 L158.33,50 L41.67,50 L41.67,41.67 Z M158.33,158.33 L41.67,158.33 A16.67 16.67 0 0 1 25,141.67 L25,66.67 A16.67 16.67 0 0 1 41.67,50 L158.33,50 L158.33,66.67 L158.33,141.67 L175,141.67 A16.67 16.67 0 0 1 191.67,158.33 L191.67,175 A16.67 16.67 0 0 1 175,191.67 L25,191.67 A16.67 16.67 0 0 1 9.17,175 L9.17,158.33 L41.67,158.33 L41.67,175 L58.33,175 L58.33,66.67 L41.67,66.67 L41.67,158.33 L41.67,158.33 Z""/></svg>"
dc9937b7f8ac24ae5cfeb6292e174339,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#268668"" d=""M154.38,131.25 A25 25 0 0 1 143.75,146.88 L90.94,146.88 C87.75,146.88 84.94,144.94 84.94,141.75 C84.94,138.56 87.75,136.56 90.94,136.56 L143.75,136.56 A31.25 31.25 0 0 0 118.75,102.71 L118.75,75.08 A12.5 12.5 0 0 0 106.25,62.58 L93.75,62.58 A12.5 12.5 0 0 0 81.25,75.08 L81.25,102.71 A31.25 31.25 0 0 0 56.25,136.56 L83.58,136.56 C86.78,136.56 89.58,138.56 89.58,141.75 C89.58,144.94 86.78,146.88 83.58,146.88 L29.58,146.88 A25 25 0 0 1 18.94,131.25 L18.94,88.94 A25 25 0 0 1 29.58,73.31 L81.25,73.31 L81.25,90.94 A12.5 12.5 0 0 0 93.75,103.44 L106.25,103.44 A12.5 12.5 0 0 0 118.75,90.94 L118.75,73.31 L170.42,73.31 A25 25 0 0 1 181.06,88.94 L181.06,131.25 A25 25 0 0 1 154.38,131.25 Z M52.19,131.25 A12.5 12.5 0 0 0 40.69,143.75 L40.69,154.69 A12.5 12.5 0 0 0 52.19,167.19 L63.13,167.19 A12.5 12.5 0 0 0 74.63,154.69 L74.63,143.75 A12.5 12.5 0 0 0 63.13,131.25 L52.19,131.25 Z""/><path fill=""#808080"" d=""M127.21,102.71 L132.58,107.08 A3.13 3.13 0 0 1 129.58,110.62 L95.62,144.58 A3.13 3.13 0 0 1 89.58,142.08 L94.94,136.56 L60.94,102.58 A3.13 3.13 0 0 1 66.06,100 L100.08,133.94 A3.13 3.13 0 0 1 94.94,136.56 L60.94,102.58 L66.31,98.12 A3.13 3.13 0 0 1 70.42,98.12 L75.81,102.58 A3.13 3.13 0 0 1 72.25,107.08 L66.98,112.5 L127.21,102.71 Z""/></svg>"
09ffc9113cc361c62d1093d82385ccc9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#1A2B4C"" d=""M137.5,100 A62.5 62.5 0 1 0 187.5,100 A62.5 62.5 0 1 0 137.5,100 Z M137.5,150 A25 25 0 1 1 137.5,100 A25 25 0 0 1 137.5,150 Z""/></svg>"
7794bf395f0e23235313e6f6b64824b8,<svg></svg>
66065b7a-be96-4ad5-8d3e-2510c38e9312,<svg></svg>
bb383be6-efd5-4266-858d-26dd6e01382e,<svg></svg>
81aca13a-c934-4433-a8f9-847b9ab81581,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""102"" viewBox=""0 0 24 24"" width=""102""><defs/><path fill=""#005291"" d=""M12,20 C11.45,20 11,19.55 11,19 C11,18.45 11.45,18 12,18 C12.55,18 13,18.45 13,19 C13,19.55 12.55,20 12,20 Z""/><path fill=""#005291"" d=""M13,18 C13,18.45 12.55,18 12,18 C11.45,18 11,18.45 11,19 C11,19.55 11.45,20 12,20 C12.55,20 13,19.55 13,19 C13,18.45 13,18 13,18 Z""/><path fill=""#005291"" d=""M13,18 A1 1 0 0 1 12,17 L12,14 A1 1 0 0 1 13,13 L13,10 A1 1 0 0 1 14,11 L14,14 A1 1 0 0 1 13,15 L13,17 Z M12,17 A1 1 0 0 0 11,16 L11,13 A1 1 0 0 0 12,12 L12,9 A1 1 0 0 0 11,8 L11,5 A1 1 0 0 0 10,4 L10,7 A1 1 0 0 0 11,8 L11,11 A1 1 0 0 0 12,12 L12,15 Z""/><path fill=""#005291"" d=""M7,14 A1 1 0 0 1 6,13 L6,10 A1 1 0 0 1 5,9 L5,5 A1 1 0 0 1 6,4 L8,4 A1 1 0 0 1 9,5 L9,10 A1 1 0 0 1 8,11 L8,14 A1 1 0 0 1 7,15 L5,15 A1 1 0 0 1 4,14 L4,13 A1 1 0 0 1 5,12 L7,12 A1 1 0 0 1 8,13 L8,16 A1 1 0 0 1 7,17 L5,17 A1 1 0 0 1 4,16 L4,15 A1 1 0 0 1 3,14 L3,12 A1 1 0 0 1 4,11 L4,8 A1 1 0 0 1 5,7 L5,4 A1 1 0 0 1 6,5 L8,5 A1 1 0 0 1 9,4 L9,7 A1 1 0 0 1 8,8 L8,11 A1 1 0 0 1 7,12 L7,15 Z""/><path fill=""#005291"" d=""M11,17 L11,13 A1 1 0 0 1 12,12 L12,9 A1 1 0 0 1 13,10 L13,13 A1 1 0 0 1 12,14 L12,17 A1 1 0 0 1 11,18 L11,17 Z""/><path fill=""#005291"" d=""M6,17 L6,13 A1 1 0 0 1 7,12 L7,9 A1 1 0 0 1 8,10 L8,13 A1 1 0 0 1 7,14 L7,17 A1 1 0 0 1 6,18 L6,17 Z""/></svg>"
0bdead1c59587f304730dc559bd0077d,<svg></svg>
cd1983cf12ee2015f55b6234a90ca5aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#3487FF"" d=""M167.82,179.87 L33.75,179.87 C25.07,179.87 17.49,172.3 17.49,163.62 L17.49,36.88 C17.49,28.2 25.07,20.62 33.75,20.62 L167.82,20.62 C176.5,20.62 184.08,28.2 184.08,36.88 L184.08,163.62 C184.08,172.3 176.5,179.87 167.82,179.87 Z M33.75,32.29 L167.82,32.29 A28.01 28.01 0 0 0 167.82,8.62 L33.75,8.62 A28.01 28.01 0 0 0 33.75,32.29 Z M167.82,160.62 L33.75,160.62 C30.16,160.62 27.01,157.47 27.01,153.88 L27.01,46.88 C27.01,43.29 30.16,40.14 33.75,40.14 L167.82,40.14 C171.41,40.14 174.56,43.29 174.56,46.88 L174.56,153.88 C174.56,157.47 171.41,160.62 167.82,160.62 Z M33.75,43.29 L167.82,43.29 L167.82,156.66 L33.75,156.66 L33.75,43.29 Z M158.59,158.59 L41.41,158.59 L41.41,41.41 L158.59,41.41 L158.59,158.59 Z""/></svg>"
c03c6485-765b-4c86-9bfd-4428fb1ef0b5,<svg></svg>
00dc7f04-c2ce-441b-8ebf-431d6d23eaec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#525D65"" d=""M125.11,112.25 A23.53 23.53 0 0 1 100.92,118.48 L100.92,174.22 A6.25 6.25 0 0 1 94.67,178.48 L94.67,118.48 A50.3 50.3 0 0 0 125.11,112.25 Z M145.77,52.79 L145.77,69.36 A91.33 91.33 0 0 1 135.09,87.32 L118.52,87.32 A6.25 6.25 0 0 1 112.27,81.07 L112.27,64.54 L125.11,64.54 L125.11,58.29 L135.09,58.29 A69.32 69.32 0 0 0 145.77,52.79 Z M178.48,25.62 A6.25 6.25 0 0 0 172.23,29.87 L172.23,39.85 L149.39,39.85 A6.25 6.25 0 0 0 143.14,44.09 L143.14,54.08 L156.98,54.08 L156.98,44.08 A6.25 6.25 0 0 0 149.73,39.83 L149.73,29.87 A6.25 6.25 0 0 0 143.48,25.62 L143.48,12.5 L125.11,12.5 L125.11,39.85 L102.27,39.85 L102.27,12.5 L85.12,12.5 L85.12,39.85 L62.28,39.85 L62.28,12.5 L45.12,12.5 L45.12,39.85 L22.28,39.85 L22.28,25.62 A6.25 6.25 0 0 0 15.93,29.87 L15.93,39.85 L22.28,39.85 L22.28,67.11 L45.12,67.11 L45.12,12.5 L62.28,12.5 L62.28,67.11 L85.12,67.11 L85.12,12.5 L102.27,12.5 L102.27,67.11 L125.11,67.11 L125.11,12.5 L142.27,12.5 L142.27,67.11 L165.11,67.11 L165.11,12.5 L178.48,12.5 L178.48,25.62 Z M172.23,62.5 L156.98,62.5 L156.98,54.08 L143.14,54.08 L143.14,62.5 L125.11,62.5 L125.11,54.08 L112.27,54.08 L112.27,62.5 L94.67,62.5 L94.67,54.08 L81.83,54.08 L81.83,62.5 L63.81,62.5 L63.81,54.08 L50.97,54.08 L50.97,62.5 L45.12,62.5 L45.12,39.85 L62.28,39.85 L62.28,62.5 L85.12,62.5 L85.12,39.85 L102.27,39.85 L102.27,62.5 L125.11,62.5 L125.11,39.85 L142.27,39.85 L142.27,62.5 L165.11,62.5 L165.11,39.85 L172.23,39.85 L172.23,62.5 Z""/></svg>"
2707ad13f72707b60f69c3811701c1b5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#D6D6D6"" d=""M159.02,158.94 L105.82,41.88 L105.82,31.25 L159.02,158.94 Z M155.51,162.5 L44.59,162.5 L44.59,31.25 L155.51,31.25 L155.51,162.5 Z""/><path fill=""#D6D6D6"" d=""M121.88,151.56 L78.12,151.56 L78.12,104.69 L121.88,104.69 L121.88,151.56 Z M118.75,156.25 L81.25,156.25 L81.25,112.5 L118.75,112.5 L118.75,156.25 Z""/><path fill=""#D6D6D6"" d=""M58.59,179.69 L52.34,185.94 L48.12,181.88 L41.88,175.62 L60.31,157.19 L53.75,150.62 L58.59,155.62 L67.97,146.25 L62.97,141.25 L72.34,130.94 L68.12,125.94 L58.59,117.5 L48.97,126.88 L44.38,131.88 L53.75,142.19 L58.59,137.19 L69.97,146.88 L64.97,151.88 L54.38,161.56 L48.12,156.56 L37.5,167.19 L40.62,172.19 L50,181.56 L58.59,179.69 Z M44.59,179.69 L62.97,161.56 L62.97,151.88 L58.59,146.88 L48.97,137.5 L37.5,148.12 L37.5,167.19 L40.62,172.19 L44.59,179.69 Z""/><path fill=""#D6D6D6"" d=""M159.02,158.94 L105.82,41.88 L105.82,31.25 L159.02,158.94 Z M155.51,162.5 L44.59,162.5 L44.59,31.25 L155.51,31.25 L155.51,162.5 Z""/></svg>"
fcbd3dd0f3205055864a080f786642fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M184.38,129.57 A36.78 36.78 0 0 1 175.73,143.21 L174.48,146.95 L164.61,146.95 C164.48,161.72 152.49,169.62 144.99,169.62 A47.71 47.71 0 0 1 104.72,173.58 A47.72 47.72 0 0 1 93.47,165.52 A20.94 20.94 0 0 1 83.45,155.36 A20.96 20.96 0 0 1 73.42,145.34 A20.96 20.96 0 0 1 63.4,135.19 A20.96 20.96 0 0 1 53.38,125.02 A20.94 20.94 0 0 1 43.36,114.85 A20.96 20.96 0 0 1 33.34,105.68 A20.94 20.94 0 0 1 23.32,95.51 A20.96 20.96 0 0 1 13.29,86.34 A20.96 20.96 0 0 1 4.27,76.17 A20.94 20.94 0 0 1 0,66.15 A47.72 47.72 0 0 1 4.56,44.89 C18.69,38.52 31.15,31.74 45.09,31.74 A56.25 56.25 0 0 0 106.36,27.78 A56.25 56.25 0 0 0 133.52,32.67 A56.25 56.25 0 0 0 167.66,27.78 A56.25 56.25 0 0 0 194.82,44.89 C208.95,58.01 216.32,67.81 216.32,67.81 A36.78 36.78 0 0 1 184.38,129.57 Z M79.7,53.56 L91.84,53.56 L91.84,65.7 L79.7,65.7 L79.7,53.56 Z""/></svg>"
1b345ad059582af46300c46bb39ebd70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#707070"" d=""M183.33,125 L16.67,125 A8.33 8.33 0 0 1 8.33,116.67 L8.33,83.33 A8.33 8.33 0 0 1 16.67,75 L183.33,75 A8.33 8.33 0 0 1 191.67,83.33 L191.67,116.67 A8.33 8.33 0 0 1 183.33,125 Z M183.33,100 L18.33,100 L18.33,91.67 A8.33 8.33 0 0 1 10.01,83.33 L100,83.33 L100,91.67 A8.33 8.33 0 0 1 91.69,100 L18.33,100 L18.33,108.33 A8.33 8.33 0 0 1 10.01,116.67 L100,116.67 L100,108.33 A8.33 8.33 0 0 1 108.33,100 L183.33,100 Z M183.33,133.33 L18.33,133.33 L18.33,125 A8.33 8.33 0 0 1 10.01,116.67 L100,116.67 L100,125 A8.33 8.33 0 0 1 91.69,133.33 L18.33,133.33 L18.33,141.67 A8.33 8.33 0 0 1 10.01,150 L100,150 L100,141.67 A8.33 8.33 0 0 1 108.33,133.33 L183.33,133.33 Z""/></svg>"
6d950c48fe42ed6b32b64f641d4d0f40,"<svg width=""200"" height=""200"" viewBox=""0 0 200 200"" xmlns=""http://www.w3.org/2000/svg""><defs/><path fill=""#CCCCCC"" d=""M147.56,42.71 A30.77 30.77 0 0 1 179.05,69.69 A9.28 9.28 0 0 1 176.28,75.25 A9.29 9.29 0 0 1 173.75,75.25 A55.5 55.5 0 0 0 100,59.51 A55.52 55.52 0 0 0 26.25,75.25 A9.28 9.28 0 0 1 23.48,75.25 A9.29 9.29 0 0 1 20.95,75.25 A60.88 60.88 0 0 1 4.17,69.69 A30.77 30.77 0 0 1 15.66,42.71 A30.78 30.78 0 0 1 42.74,15.64 A10.67 10.67 0 0 1 45.41,16.89 L147.56,42.71 Z M154.61,103.31 L133.86,81.57 A10.67 10.67 0 0 1 129.3,78.83 L150.05,99.58 A10.67 10.67 0 0 1 154.61,103.31 Z M145.77,78.83 L145.77,128.36 L69.52,100 L69.52,146.66 L145.77,146.66 L145.77,100 Z M69.52,100 L100,78.83 L100,146.66 L69.52,146.66 L69.52,100 Z""/></svg>"
6a6ca488-0ca7-43e0-be5e-3a4bd9d0950c,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 512 512"" width=""128""><defs/><path d=""M344,48 L112,48 L112,224 L344,224 Z M320,496 L112,496 L112,384 L320,384 Z M344,192 L112,192 L112,160 L344,160 Z M160,224 L160,48 L344,48 L344,224 Z M240,160 L320,160 L320,48 L240,48 Z M320,192 L240,192 L240,224 L320,224 Z M48,192 L48,224 L224,224 L224,192 L48,192 Z M224,160 L224,128 L48,128 L48,160 L224,160 Z M224,384 L48,384 L48,416 L224,416 L224,384 Z M48,320 L48,352 L224,352 L224,320 L48,320 Z M320,352 L48,352 L48,384 L320,384 L320,352 Z M48,416 L48,448 L224,448 L224,416 L48,416 Z M320,416 L320,448 L240,448 L240,416 L320,416 Z M240,288 L48,288 L48,320 L240,320 L240,288 Z M240,448 L48,448 L48,480 L240,480 L240,448 Z M240,48 L240,80 L48,80 L48,48 L240,48 Z M160,288 L240,288 L240,320 L160,320 L160,288 Z M48,288 L48,320 L224,320 L224,288 L48,288 Z M224,80 L224,48 L48,48 L48,80 L224,80 Z M48,80 L48,112 L224,112 L224,80 L48,80 Z""/></svg>"
57d5c6abde8998c16c29acd67057160a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#333333"" d=""M175.59,152.38 L117.55,152.38 L117.55,112.15 L175.59,112.15 L175.59,152.38 Z M175.59,69.23 L117.55,69.23 L117.55,29.01 L175.59,29.01 L175.59,69.23 Z M175.59,97.17 L117.55,97.17 L117.55,77.06 L175.59,77.06 L175.59,97.17 Z M175.59,125.11 L117.55,125.11 L117.55,84.89 L175.59,84.89 L175.59,125.11 Z""/></svg>"
f98e788a-cb5b-4f6d-a42f-88f10527d4f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,0 C145.98,0 183.33,37.37 183.33,83.33 C183.33,129.28 145.98,166.67 100,166.67 C54.02,166.67 16.67,129.28 16.67,83.33 C16.67,37.37 54.02,0 100,0 Z M100,175.01 C54.43,175.01 16.67,147.24 16.67,101.68 C16.67,56.12 54.43,28.35 100,28.35 C145.56,28.35 183.33,56.12 183.33,101.68 C183.33,147.24 145.56,175.01 100,175.01 Z""/></svg>"
ab70b374f4f09f6f3702b0c6484597e5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#F7F9FF"" d=""M118.58,55.73 A39.45 39.45 0 0 0 118.58,34.38 A56.72 56.72 0 0 0 99.66,48.07 L99.66,79.38 A28.12 28.12 0 0 1 71.88,103.22 A39.45 39.45 0 0 0 71.88,124.69 L71.88,146.88 A39.45 39.45 0 0 0 92.28,176.28 L100,183.95 A39.45 39.45 0 0 0 118.58,177.97 L132.28,164.28 A39.45 39.45 0 0 0 153.54,142.97 L153.54,104.69 A39.45 39.45 0 0 0 153.54,83.12 L146.88,83.12 A28.12 28.12 0 0 1 118.58,59.38""/><path fill=""#647CFD"" d=""M100,179.18 A76.72 76.72 0 0 1 23.12,104.38 A76.72 76.72 0 0 1 100,29.69 A56.72 56.72 0 0 1 118.58,55.73 A39.45 39.45 0 0 0 118.58,34.38 A56.72 56.72 0 0 0 99.66,14.38 L99.66,48.07 A56.72 56.72 0 0 0 100,58.54 A76.72 76.72 0 0 1 176.88,121.88 A76.72 76.72 0 0 1 100,179.18 Z""/><path fill=""#647CFD"" d=""M100,167.97 A34.38 34.38 0 1 0 100,141.88 A34.38 34.38 0 0 0 100,167.97 Z M100,126.28 A21.88 21.88 0 1 1 121.88,104.69 A21.88 21.88 0 0 1 100,126.28 Z""/></svg>"
e4356d8c-b193-4988-8af7-46dbfa0b3906,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#636363"" d=""M100,38.82 A61.28 61.28 0 0 0 43.34,100.1 A61.28 61.28 0 0 0 100,162.4 L100,100 C100,100 155.72,41.72 100,38.82 Z M100,121.11 L100,162.4 L100,141.35 C141.35,141.35 181.14,100 181.14,100 C181.14,100 174.92,60.28 143.34,58.14 A61.28 61.28 0 0 0 100,38.82 L100,121.11 L100,121.11 Z M100,118.09 C106.69,118.09 112.64,124.04 112.64,130.72 C112.64,137.41 106.69,143.36 100,143.36 C93.31,143.36 87.36,137.41 87.36,130.72 C87.36,124.04 93.31,118.09 100,118.09 Z M100,133.93 C106.69,133.93 112.64,140.09 112.64,146.77 C112.64,153.45 106.69,159.61 100,159.61 C93.31,159.61 87.36,153.45 87.36,146.77 C87.36,140.09 93.31,133.93 100,133.93 Z M100,154.69 C106.69,154.69 112.64,160.85 112.64,167.53 C112.64,174.21 106.69,180.37 100,180.37 C93.31,180.37 87.36,174.21 87.36,167.53 C87.36,160.85 93.31,154.69 100,154.69 Z""/></svg>"
3aced3ceb1f4f809cc7362157856a47e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#2D3958"" d=""M155.19,26.89 L40.29,26.89 C33.12,26.89 27.06,32.95 27.06,40.12 L27.06,158.33 C27.06,165.48 33.12,171.55 40.29,171.55 L155.19,171.55 C162.36,171.55 168.42,165.48 168.42,158.33 L168.42,40.12 C168.42,32.95 162.36,26.89 155.19,26.89 Z M151.98,158.33 L48.02,158.33 L48.02,144.44 L151.98,144.44 L151.98,158.33 Z M48.02,129.17 L48.02,66.67 L151.98,66.67 L151.98,129.17 L48.02,129.17 Z M48.02,100 L48.02,83.33 L151.98,83.33 L151.98,100 L48.02,100 Z M48.02,75 L48.02,58.33 L151.98,58.33 L151.98,75 L48.02,75 Z""/></svg>"
92ed8fec183f86a232b1a1bad759b94a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 20 20"" height=""20px"" width=""20px""><defs/><path fill=""#5A43FF"" d=""M18,10 A8 8 0 1 1 2,10 A8 8 0 1 1 18,10 Z M16,12 A4 4 0 1 0 12,16 A4 4 0 0 0 16,12 Z""/><path fill=""#5A43FF"" d=""M15,10 L15,14 L13,14 L13,10 L15,10 Z""/></svg>"
bf5739d50c3812db213e09c84aa7bece,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""black"" d=""M150,162.5 A12.5 12.5 0 0 1 137.5,175 L62.5,175 A12.5 12.5 0 0 1 50,162.5 L50,50 A12.5 12.5 0 0 1 62.5,37.5 L137.5,37.5 A12.5 12.5 0 0 1 150,50 L150,162.5 Z M125,75 L62.5,75 A4.17 4.17 0 0 0 58.33,79.17 L58.33,150 A4.17 4.17 0 0 0 62.5,154.17 L137.5,154.17 A4.17 4.17 0 0 0 141.67,150 L141.67,79.17 A4.17 4.17 0 0 0 137.5,75 L125,75 Z M116.67,108.33 L54.17,108.33 A4.17 4.17 0 0 0 50,112.5 L50,145.83 A4.17 4.17 0 0 0 54.17,150 L116.67,150 A4.17 4.17 0 0 0 120.83,145.83 L120.83,112.5 A4.17 4.17 0 0 0 116.67,108.33 Z M116.67,133.33 L54.17,133.33 A4.17 4.17 0 0 0 50,137.5 L50,170.83 A4.17 4.17 0 0 0 54.17,175 L116.67,175 A4.17 4.17 0 0 0 120.83,170.83 L120.83,137.5 A4.17 4.17 0 0 0 116.67,133.33 Z M137.5,162.5 L62.5,162.5 A4.17 4.17 0 0 0 58.33,166.67 L58.33,183.33 A4.17 4.17 0 0 0 62.5,187.5 L137.5,187.5 A4.17 4.17 0 0 0 141.67,183.33 L141.67,166.67 A4.17 4.17 0 0 0 137.5,162.5 Z""/></svg>"
c6a4b8f080508bd24a33f1473686429b,<svg></svg>
8972c992608f4a9abf73a5836aad48a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#666666"" d=""M166.67,16.67 L33.33,16.67 A16.67 16.67 0 0 0 16.67,33.33 L16.67,166.67 A16.67 16.67 0 0 0 33.33,183.33 L166.67,183.33 A16.67 16.67 0 0 0 183.33,166.67 L183.33,33.33 A16.67 16.67 0 0 0 166.67,16.67 Z M146.67,50 A16.67 16.67 0 0 1 166.67,66.67 L166.67,146.67 A16.67 16.67 0 0 1 146.67,166.67 L66.67,166.67 A16.67 16.67 0 0 1 46.67,146.67 L46.67,66.67 A16.67 16.67 0 0 1 66.67,50 L146.67,50 Z""/></svg>"
f11f5c89bd20cd96350feee81112a947,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#272533"" d=""M173.57,178.45 L30.12,178.45 C27.12,178.45 24.45,175.78 24.45,172.78 L24.45,27.22 C24.45,24.22 27.12,21.57 30.12,21.57 L173.57,21.57 C176.57,21.57 179.22,24.22 179.22,27.22 L179.22,172.78 C179.22,175.78 176.57,178.45 173.57,178.45 Z M166.96,115.45 L132.22,115.45 C129.22,115.45 126.96,112.78 126.96,110.12 L126.96,87.5 C126.96,85.45 129.22,82.78 132.22,82.78 L176.96,82.78 C180,82.78 182.22,85.45 182.22,87.5 L182.22,110.12 C182.22,112.78 180,115.45 176.96,115.45 L166.96,115.45 Z M132.22,137.5 C129.22,137.5 126.96,134.84 126.96,131.84 L126.96,109.19 C126.96,108.8 127.28,108.45 127.57,108.45 C127.86,108.45 128.18,108.8 128.18,109.19 L128.18,131.84 C128.18,132.22 127.86,132.57 127.57,132.57 C127.28,132.57 126.96,132.22 126.96,131.84 L126.96,137.5 Z M39.19,172.78 C36.19,172.78 33.57,175.45 33.57,178.45 L33.57,178.45 L33.57,137.5 C33.57,134.45 36.19,132.22 39.19,132.22 L67.57,132.22 C70.57,132.22 73.22,134.84 73.22,137.5 L73.22,178.45 L73.22,178.45 C73.22,175.45 70.57,172.78 67.57,172.78 L39.19,172.78 Z M67.57,115.45 L73.22,115.45 C73.22,112.4 70.57,110.12 67.57,110.12 L39.19,110.12 C36.19,110.12 33.57,112.4 33.57,115.45 L33.57,115.45 L33.57,87.5 C33.57,84.45 36.19,82.22 39.19,82.22 L73.22,82.22 C76.22,82.22 78.84,84.84 78.84,87.5 L78.84,115.45 C78.84,118.45 76.22,121.07 73.22,121.07 L67.57,121.07 L67.57,115.45 Z""/></svg>"
28ebcd68a26c4a5c3627e0b387634a06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,184.58 C152.99,184.58 195.84,141.73 195.84,88.75 C195.84,43.75 152.99,1.82 100,1.82 C47.01,1.82 8.11,43.75 8.11,88.75 C8.11,141.73 47.01,184.58 100,184.58 Z M100,20.84 C60.06,20.84 27.66,43.25 27.66,88.75 C27.66,134.25 60.06,156.67 100,156.67 C139.94,156.67 172.34,134.25 172.34,88.75 C172.34,43.25 139.94,20.84 100,20.84 Z M125.84,58.75 L74.16,58.75 C64,58.75 58.16,52.9 58.16,42.75 C58.16,32.6 64,26.75 74.16,26.75 L125.84,26.75 C136,26.75 141.84,32.6 141.84,42.75 C141.84,52.9 136,58.75 125.84,58.75 Z M125.84,69.58 A4.16 4.16 0 0 1 121.66,73.75 L78.34,73.75 A4.16 4.16 0 0 1 74.16,69.58 L74.16,58.75 L125.84,58.75 L125.84,69.58 Z""/></svg>"
92bc76fd445cfb23162ecfb03f75c2a5,<svg></svg>
b8039c02aeb5b7800f5ab6147c25d8da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M150,37.5 L150,125 L175,125 L175,37.5 L150,37.5 Z M150,162.5 L150,187.5 L175,187.5 L175,162.5 L150,162.5 Z M100,37.5 L100,162.5 L125,162.5 L125,37.5 L100,37.5 Z M37.5,125 L37.5,37.5 L62.5,37.5 L62.5,125 L37.5,125 Z M62.5,187.5 L62.5,162.5 L37.5,162.5 L37.5,187.5 L62.5,187.5 Z M100,162.5 L100,125 L125,125 L125,162.5 L100,162.5 Z M162.5,187.5 L162.5,162.5 L137.5,162.5 L137.5,187.5 L162.5,187.5 Z M137.5,37.5 L137.5,125 L162.5,125 L162.5,37.5 L137.5,37.5 Z M162.5,162.5 L162.5,187.5 L137.5,187.5 L137.5,162.5 L162.5,162.5 Z""/></svg>"
9c3614fc9c9de9db37b36b286e46921e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M147.5,29.17 C146.25,29.17 145,30.08 144.17,31.25 C145,32.5 145.83,33.33 147.5,33.33 L166.67,33.33 L166.67,175 C166.67,176.67 165.83,177.5 164.17,177.5 C162.5,177.5 161.25,176.67 160.83,175 L160.83,33.33 L180,33.33 C181.67,33.33 182.5,32.5 182.5,31.25 C181.67,30.08 180.42,29.17 179.17,29.17 L147.5,29.17 Z M166.67,191.67 L33.33,191.67 L33.33,175 C33.33,173.33 34.17,172.5 35.83,172.5 C37.5,172.5 38.33,173.33 38.33,175 L38.33,191.67 L161.67,191.67 L161.67,175 C161.67,173.33 162.5,172.5 164.17,172.5 C165.83,172.5 166.67,173.33 166.67,175 L166.67,191.67 Z""/></svg>"
